"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","8149.96","1.457","0.120","0.551","6.279","10.319","12.479"
"PING_MBULK","12714.56","1.018","0.264","0.615","2.871","4.367","5.927"
"SET","10554.09","1.276","0.352","0.671","2.935","4.183","6.143"
"GET","10610.08","1.265","0.208","0.663","2.951","4.527","5.911"
"INCR","11954.57","1.101","0.320","0.639","2.903","3.375","7.015"
"LPUSH","13586.96","0.942","0.216","0.631","2.775","2.999","5.207"
"RPUSH","10449.32","1.279","0.304","0.671","3.079","4.679","11.575"
"LPOP","9053.87","1.518","0.304","0.735","3.191","4.871","7.775"
"RPOP","10256.41","1.314","0.368","0.695","3.015","4.495","10.087"
"SADD","10422.09","1.290","0.072","0.655","3.047","4.743","9.567"
"HSET","35650.62","0.278","0.080","0.279","0.367","0.423","0.855"
"SPOP","36429.87","0.262","0.072","0.255","0.343","0.391","2.559"
"ZADD","35460.99","0.280","0.080","0.279","0.367","0.415","0.815"
"ZPOPMIN","36563.07","0.258","0.080","0.255","0.335","0.383","0.567"
"LPUSH (needed to benchmark LRANGE)","36297.64","0.275","0.096","0.271","0.367","0.415","0.615"
"LRANGE_100 (first 100 elements)","23696.68","0.378","0.160","0.375","0.463","0.519","3.431"
"LRANGE_300 (first 300 elements)","10576.41","0.781","0.296","0.775","0.863","1.031","3.591"
"LRANGE_500 (first 500 elements)","7572.89","1.039","0.376","1.047","1.167","1.239","4.327"
"LRANGE_600 (first 600 elements)","6770.48","1.161","0.384","1.167","1.311","1.391","3.599"
"MSET (10 keys)","36697.25","0.296","0.096","0.295","0.407","0.455","0.775"
"XADD","36764.70","0.302","0.112","0.303","0.423","0.471","0.783"
