"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28490.03","0.356","0.088","0.263","1.015","1.527","3.175"
"PING_MBULK","36900.37","0.256","0.072","0.247","0.327","0.391","2.551"
"SET","36231.89","0.267","0.104","0.263","0.351","0.399","1.191"
"GET","36563.07","0.261","0.088","0.255","0.335","0.399","1.047"
"INCR","36231.89","0.268","0.080","0.263","0.351","0.399","1.511"
"LPUSH","35778.18","0.276","0.072","0.271","0.359","0.407","3.207"
"RPUSH","36036.04","0.272","0.104","0.271","0.359","0.407","0.999"
"LPOP","36496.35","0.281","0.072","0.279","0.375","0.431","0.783"
"RPOP","37313.43","0.279","0.104","0.271","0.367","0.431","3.047"
"SADD","36900.37","0.264","0.072","0.263","0.343","0.399","0.575"
"HSET","35587.19","0.275","0.064","0.271","0.359","0.407","0.863"
"SPOP","35842.29","0.263","0.072","0.255","0.343","0.503","2.687"
"ZADD","35971.22","0.279","0.080","0.279","0.367","0.423","0.839"
"ZPOPMIN","36697.25","0.257","0.064","0.255","0.327","0.383","0.639"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.273","0.064","0.271","0.359","0.415","1.183"
"LRANGE_100 (first 100 elements)","24360.54","0.371","0.160","0.367","0.455","0.503","2.639"
"LRANGE_300 (first 300 elements)","10934.94","0.755","0.368","0.751","0.831","1.031","3.639"
"LRANGE_500 (first 500 elements)","7939.66","0.992","0.384","0.999","1.103","1.231","4.679"
"LRANGE_600 (first 600 elements)","6990.56","1.125","0.376","1.127","1.271","1.463","5.151"
"MSET (10 keys)","36630.04","0.300","0.088","0.295","0.415","0.471","0.815"
"XADD","36429.87","0.303","0.120","0.303","0.423","0.479","0.903"
