"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","8557.98","1.394","0.120","0.559","5.735","8.375","12.343"
"PING_MBULK","12070.01","1.093","0.080","0.599","2.967","4.639","6.943"
"SET","33333.33","0.309","0.080","0.279","0.391","1.735","4.031"
"GET","34246.57","0.293","0.072","0.271","0.375","1.167","4.031"
"INCR","34662.04","0.290","0.080","0.271","0.375","0.927","3.327"
"LPUSH","34662.04","0.304","0.112","0.287","0.399","1.215","3.951"
"RPUSH","33726.81","0.308","0.080","0.279","0.391","1.703","3.719"
"LPOP","35273.37","0.309","0.096","0.295","0.415","0.559","3.823"
"RPOP","34246.57","0.313","0.080","0.287","0.399","1.463","4.215"
"SADD","34071.55","0.294","0.096","0.271","0.367","1.503","2.967"
"HSET","33557.05","0.311","0.072","0.287","0.399","1.655","3.391"
"SPOP","34904.01","0.283","0.088","0.271","0.359","0.815","4.119"
"ZADD","34662.04","0.303","0.104","0.287","0.391","1.119","3.143"
"ZPOPMIN","34071.55","0.287","0.080","0.263","0.359","1.287","2.919"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.297","0.064","0.287","0.391","0.479","2.887"
"LRANGE_100 (first 100 elements)","21715.53","0.457","0.160","0.375","0.591","2.663","6.191"
"LRANGE_300 (first 300 elements)","5964.81","2.121","0.264","1.871","4.927","6.007","8.007"
"LRANGE_500 (first 500 elements)","5337.60","2.130","0.256","1.791","4.927","6.095","8.807"
"LRANGE_600 (first 600 elements)","6961.36","1.129","0.376","1.127","1.247","1.415","5.127"
"MSET (10 keys)","35842.29","0.318","0.120","0.319","0.447","0.503","0.967"
"XADD","35842.29","0.324","0.104","0.327","0.455","0.511","2.735"
