"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10672.36","1.227","0.120","0.623","3.967","6.487","14.351"
"PING_MBULK","18382.35","0.659","0.336","0.583","1.559","2.367","3.527"
"SET","1082.95","4.573","0.080","0.719","7.599","13.711","3000.319"
"GET","7380.07","1.940","0.112","1.591","5.799","9.975","18.511"
"INCR","7567.16","1.866","0.080","2.655","2.983","3.471","13.271"
"LPUSH","8025.68","1.740","0.120","2.567","2.983","3.239","5.487"
"RPUSH","9945.30","1.317","0.072","0.319","2.959","3.183","5.055"
"LPOP","10230.18","1.286","0.080","0.343","2.959","3.303","7.239"
"RPOP","11092.62","1.150","0.072","0.319","2.935","3.111","6.031"
"SADD","6949.27","2.062","0.072","2.703","3.007","3.871","6.375"
"HSET","7426.66","1.894","0.120","2.655","2.983","3.319","6.359"
"SPOP","8361.20","1.640","0.064","2.319","2.975","3.391","13.095"
"ZADD","6954.10","2.057","0.112","2.695","2.991","3.639","8.991"
"ZPOPMIN","8019.25","1.732","0.072","2.599","2.983","3.871","13.183"
"LPUSH (needed to benchmark LRANGE)","6793.48","2.127","0.088","2.711","2.999","3.431","8.839"
"LRANGE_100 (first 100 elements)","6734.01","2.020","0.184","2.535","3.207","4.751","6.239"
"LRANGE_300 (first 300 elements)","4511.62","2.451","0.232","2.719","5.319","6.007","13.711"
"LRANGE_500 (first 500 elements)","3286.77","3.435","0.152","3.135","6.935","8.279","16.191"
"LRANGE_600 (first 600 elements)","3105.11","3.120","0.256","3.103","6.359","8.559","18.351"
"MSET (10 keys)","17421.60","0.617","0.080","0.295","2.367","2.951","4.463"
"XADD","17361.11","0.625","0.104","0.303","2.383","3.167","5.223"
