"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","25423.73","0.200","0.048","0.167","0.327","0.431","0.631"
"PING_MBULK","30000.00","0.163","0.088","0.143","0.287","0.375","0.439"
"SET","27777.78","0.186","0.064","0.167","0.335","0.407","0.503"
"GET","30612.25","0.159","0.096","0.151","0.231","0.359","0.695"
"INCR","30612.25","0.163","0.088","0.159","0.231","0.287","0.447"
"LPUSH","28846.15","0.184","0.064","0.175","0.295","0.375","0.479"
"RPUSH","28846.15","0.164","0.064","0.159","0.231","0.287","0.359"
"LPOP","28301.89","0.185","0.080","0.175","0.303","0.367","0.495"
"RPOP","30000.00","0.192","0.080","0.183","0.327","0.391","0.575"
"SADD","28846.15","0.170","0.056","0.167","0.255","0.327","0.431"
"HSET","35714.29","0.169","0.064","0.167","0.263","0.335","0.479"
"SPOP","30612.25","0.166","0.056","0.159","0.271","0.335","0.391"
"ZADD","28846.15","0.176","0.080","0.167","0.271","0.327","0.431"
"ZPOPMIN","27272.73","0.190","0.048","0.151","0.343","0.399","0.439"
"LPUSH (needed to benchmark LRANGE)","29411.77","0.171","0.080","0.159","0.271","0.359","0.487"
"LRANGE_100 (first 100 elements)","21126.76","0.258","0.128","0.247","0.407","0.503","0.599"
"LRANGE_300 (first 300 elements)","15306.12","0.350","0.160","0.319","0.559","0.767","1.271"
"LRANGE_500 (first 500 elements)","7009.35","0.553","0.096","0.519","0.999","1.111","1.255"
"LRANGE_600 (first 600 elements)","9259.26","0.508","0.096","0.455","0.831","1.047","1.215"
"MSET (10 keys)","57692.30","0.122","0.048","0.119","0.175","0.207","0.263"
"XADD","44117.64","0.162","0.040","0.167","0.279","0.351","0.423"
