"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32608.70","0.153","0.064","0.143","0.231","0.327","0.647"
"PING_MBULK","31250.00","0.152","0.048","0.143","0.247","0.311","0.543"
"SET","31914.89","0.156","0.056","0.143","0.263","0.351","0.423"
"GET","39473.68","0.141","0.056","0.135","0.215","0.295","0.455"
"INCR","37500.00","0.136","0.048","0.135","0.199","0.287","0.359"
"LPUSH","39473.68","0.133","0.056","0.135","0.199","0.375","0.663"
"RPUSH","35714.29","0.145","0.056","0.143","0.215","0.295","0.407"
"LPOP","34090.91","0.148","0.048","0.151","0.207","0.255","0.303"
"RPOP","45454.55","0.115","0.056","0.111","0.175","0.231","0.487"
"SADD","28846.15","0.188","0.064","0.175","0.303","0.351","0.455"
"HSET","36585.36","0.142","0.056","0.143","0.191","0.423","0.607"
"SPOP","38461.54","0.136","0.064","0.135","0.183","0.223","0.431"
"ZADD","33333.33","0.150","0.064","0.143","0.207","0.327","0.519"
"ZPOPMIN","33333.33","0.148","0.056","0.143","0.231","0.295","0.431"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.151","0.056","0.143","0.239","0.295","0.335"
"LRANGE_100 (first 100 elements)","21126.76","0.223","0.120","0.223","0.335","0.423","0.615"
"LRANGE_300 (first 300 elements)","13392.86","0.291","0.160","0.247","0.487","0.535","1.047"
"LRANGE_500 (first 500 elements)","10000.00","0.378","0.096","0.319","0.687","0.719","0.839"
"LRANGE_600 (first 600 elements)","11278.20","0.336","0.096","0.351","0.415","0.623","0.831"
"MSET (10 keys)","71428.57","0.076","0.032","0.079","0.103","0.127","0.183"
"XADD","53571.43","0.116","0.040","0.079","0.287","0.399","0.599"
