"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.158","0.048","0.151","0.239","0.319","0.607"
"PING_MBULK","32608.70","0.148","0.064","0.143","0.215","0.263","0.351"
"SET","31914.89","0.154","0.064","0.143","0.247","0.303","0.415"
"GET","30000.00","0.162","0.056","0.151","0.239","0.447","1.039"
"INCR","40540.54","0.137","0.056","0.135","0.199","0.311","0.607"
"LPUSH","31914.89","0.151","0.056","0.143","0.207","0.271","0.343"
"RPUSH","26315.79","0.241","0.048","0.247","0.383","0.487","0.711"
"LPOP","27272.73","0.195","0.064","0.167","0.399","0.471","0.575"
"RPOP","32608.70","0.156","0.064","0.151","0.223","0.295","0.447"
"SADD","31914.89","0.151","0.064","0.151","0.207","0.263","0.311"
"HSET","35714.29","0.136","0.056","0.135","0.183","0.239","0.479"
"SPOP","30612.25","0.158","0.056","0.151","0.239","0.375","0.615"
"ZADD","28301.89","0.174","0.056","0.151","0.367","0.463","0.727"
"ZPOPMIN","37500.00","0.142","0.056","0.135","0.215","0.303","0.599"
"LPUSH (needed to benchmark LRANGE)","26785.71","0.197","0.056","0.159","0.415","0.487","0.711"
"LRANGE_100 (first 100 elements)","18518.52","0.250","0.120","0.239","0.359","0.511","0.895"
"LRANGE_300 (first 300 elements)","12000.00","0.335","0.144","0.311","0.551","0.647","1.119"
"LRANGE_500 (first 500 elements)","5952.38","0.689","0.248","0.671","1.039","1.807","2.431"
"LRANGE_600 (first 600 elements)","5357.14","0.804","0.232","0.719","1.647","2.159","3.143"
"MSET (10 keys)","30612.25","0.187","0.080","0.183","0.295","0.375","0.471"
"XADD","34090.91","0.158","0.048","0.151","0.247","0.343","0.719"
