"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.147","0.056","0.143","0.215","0.271","0.383"
"PING_MBULK","33333.34","0.142","0.056","0.135","0.239","0.303","0.351"
"SET","28571.43","0.172","0.056","0.151","0.303","0.383","0.487"
"GET","32258.06","0.158","0.064","0.143","0.263","0.367","0.471"
"INCR","37037.04","0.158","0.072","0.151","0.247","0.311","0.415"
"LPUSH","32258.06","0.160","0.056","0.151","0.271","0.367","0.535"
"RPUSH","38461.54","0.158","0.048","0.151","0.239","0.279","0.327"
"LPOP","33333.34","0.157","0.072","0.151","0.239","0.303","0.487"
"RPOP","33333.34","0.157","0.056","0.151","0.247","0.319","0.447"
"SADD","38461.54","0.137","0.040","0.135","0.207","0.247","0.303"
"HSET","31250.00","0.150","0.056","0.143","0.215","0.287","0.327"
"SPOP","33333.34","0.142","0.056","0.135","0.207","0.247","0.351"
"ZADD","33333.34","0.163","0.080","0.159","0.255","0.375","0.535"
"ZPOPMIN","40000.00","0.143","0.056","0.135","0.215","0.303","0.407"
"LPUSH (needed to benchmark LRANGE)","38461.54","0.167","0.088","0.159","0.263","0.319","0.391"
"LRANGE_100 (first 100 elements)","27027.03","0.261","0.104","0.255","0.399","0.495","0.807"
"LRANGE_300 (first 300 elements)","9433.96","0.461","0.096","0.455","0.687","0.967","1.639"
"LRANGE_500 (first 500 elements)","5813.95","0.712","0.176","0.671","1.287","1.735","2.575"
"LRANGE_600 (first 600 elements)","6172.84","0.642","0.184","0.623","0.959","1.255","1.735"
"MSET (10 keys)","32258.06","0.182","0.080","0.183","0.271","0.327","0.399"
"XADD","31250.00","0.172","0.072","0.159","0.279","0.391","0.519"
