"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.165","0.048","0.151","0.263","0.335","0.423"
"PING_MBULK","32258.06","0.158","0.056","0.143","0.247","0.311","0.367"
"SET","31250.00","0.168","0.056","0.159","0.271","0.383","0.607"
"GET","29411.76","0.186","0.080","0.159","0.359","0.479","0.623"
"INCR","30303.03","0.174","0.056","0.159","0.303","0.447","0.535"
"LPUSH","27027.03","0.190","0.088","0.167","0.327","0.399","0.575"
"RPUSH","23809.52","0.233","0.056","0.191","0.471","0.567","0.735"
"LPOP","29411.76","0.182","0.080","0.175","0.295","0.367","0.487"
"RPOP","27027.03","0.212","0.064","0.175","0.455","0.607","0.791"
"SADD","28571.43","0.178","0.064","0.159","0.287","0.375","0.527"
"HSET","27777.78","0.181","0.072","0.175","0.287","0.335","0.423"
"SPOP","27777.78","0.189","0.088","0.167","0.319","0.439","0.535"
"ZADD","29411.76","0.180","0.072","0.175","0.287","0.375","0.511"
"ZPOPMIN","22727.27","0.279","0.080","0.271","0.503","0.591","0.727"
"LPUSH (needed to benchmark LRANGE)","26315.79","0.193","0.064","0.175","0.319","0.423","0.503"
"LRANGE_100 (first 100 elements)","15384.62","0.305","0.128","0.271","0.527","0.647","1.047"
"LRANGE_300 (first 300 elements)","8264.46","0.496","0.216","0.479","0.703","0.871","1.439"
"LRANGE_500 (first 500 elements)","6451.61","0.632","0.152","0.591","1.111","1.615","2.407"
"LRANGE_600 (first 600 elements)","5025.13","0.802","0.184","0.783","1.279","1.759","2.831"
"MSET (10 keys)","29411.76","0.196","0.072","0.191","0.303","0.407","0.591"
"XADD","29411.76","0.184","0.056","0.175","0.303","0.415","0.511"
