"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.147","0.048","0.135","0.207","0.319","0.479"
"PING_MBULK","33333.34","0.142","0.056","0.135","0.191","0.247","0.271"
"SET","40000.00","0.121","0.064","0.111","0.175","0.247","0.359"
"GET","32258.06","0.151","0.056","0.151","0.215","0.263","0.303"
"INCR","33333.34","0.149","0.056","0.143","0.215","0.271","0.343"
"LPUSH","32258.06","0.151","0.064","0.143","0.223","0.295","0.367"
"RPUSH","37037.04","0.127","0.040","0.119","0.191","0.223","0.263"
"LPOP","45454.55","0.130","0.064","0.111","0.223","0.263","0.335"
"RPOP","33333.34","0.196","0.040","0.167","0.407","0.527","0.751"
"SADD","30303.03","0.145","0.056","0.143","0.215","0.303","0.367"
"HSET","27777.78","0.158","0.064","0.151","0.239","0.303","0.375"
"SPOP","38461.54","0.117","0.032","0.111","0.191","0.239","0.367"
"ZADD","47619.05","0.101","0.048","0.087","0.175","0.223","0.295"
"ZPOPMIN","30303.03","0.151","0.056","0.143","0.215","0.287","0.367"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.152","0.056","0.151","0.207","0.239","0.335"
"LRANGE_100 (first 100 elements)","22222.22","0.186","0.072","0.191","0.255","0.319","0.383"
"LRANGE_300 (first 300 elements)","10869.57","0.369","0.144","0.391","0.599","0.711","1.007"
"LRANGE_500 (first 500 elements)","10204.08","0.394","0.200","0.335","0.727","0.919","1.359"
"LRANGE_600 (first 600 elements)","11235.96","0.341","0.096","0.351","0.415","0.591","0.967"
"MSET (10 keys)","71428.57","0.083","0.032","0.087","0.119","0.151","0.215"
"XADD","71428.57","0.079","0.032","0.079","0.119","0.151","0.183"
