"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12307.69","1.002","0.112","0.607","3.367","6.239","9.439"
"PING_MBULK","12376.24","0.993","0.072","0.567","3.671","6.607","20.463"
"SET","8771.93","1.268","0.096","0.295","5.407","6.903","53.279"
"GET","11013.22","1.058","0.104","0.551","4.271","6.351","63.711"
"INCR","7977.66","1.519","0.120","0.351","5.647","7.375","35.263"
"LPUSH","8041.82","1.445","0.112","0.327","5.887","7.415","82.175"
"RPUSH","7454.34","1.742","0.104","0.727","5.543","6.991","10.431"
"LPOP","13623.98","0.939","0.328","0.663","2.527","3.687","5.135"
"RPOP","8896.80","1.407","0.120","0.623","4.855","7.415","11.175"
"SADD","7251.63","1.963","0.112","2.671","3.007","3.959","13.199"
"HSET","7117.44","2.007","0.128","2.679","2.991","3.703","4.983"
"SPOP","6321.11","2.310","0.128","2.735","3.007","3.791","14.199"
"ZADD","6629.10","2.185","0.112","2.711","2.991","3.359","10.063"
"ZPOPMIN","6439.15","2.267","0.112","2.727","3.007","3.879","19.951"
"LPUSH (needed to benchmark LRANGE)","6971.07","2.057","0.120","2.695","2.999","3.687","7.423"
"LRANGE_100 (first 100 elements)","6533.81","2.089","0.184","2.551","3.343","4.879","6.495"
"LRANGE_300 (first 300 elements)","4315.93","2.687","0.232","2.767","5.679","7.007","16.415"
"LRANGE_500 (first 500 elements)","3075.03","3.646","0.224","3.183","7.383","9.007","21.311"
"LRANGE_600 (first 600 elements)","3037.67","3.198","0.256","3.127","6.431","9.295","17.567"
"MSET (10 keys)","7538.64","1.887","0.104","2.647","2.991","3.615","7.183"
"XADD","17301.04","0.637","0.112","0.303","2.399","3.007","6.279"
