"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31104.20","0.313","0.072","0.263","0.615","0.871","14.719"
"PING_MBULK","36429.87","0.262","0.072","0.255","0.351","0.423","0.711"
"SET","35714.29","0.276","0.088","0.271","0.359","0.423","6.391"
"GET","35398.23","0.277","0.056","0.271","0.375","0.567","2.399"
"INCR","36429.87","0.268","0.096","0.263","0.351","0.415","0.719"
"LPUSH","36563.07","0.279","0.096","0.279","0.375","0.431","1.255"
"RPUSH","36363.64","0.274","0.080","0.271","0.367","0.423","0.719"
"LPOP","35398.23","0.295","0.112","0.279","0.383","0.431","17.967"
"RPOP","36968.57","0.284","0.088","0.279","0.383","0.471","1.207"
"SADD","36231.89","0.272","0.072","0.263","0.351","0.423","5.591"
"HSET","35714.29","0.280","0.096","0.279","0.367","0.439","1.287"
"SPOP","36363.64","0.269","0.072","0.263","0.351","0.415","3.903"
"ZADD","35149.38","0.286","0.072","0.279","0.375","0.447","3.951"
"ZPOPMIN","36496.35","0.266","0.072","0.263","0.351","0.415","1.127"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.283","0.088","0.279","0.375","0.423","2.591"
"LRANGE_100 (first 100 elements)","24390.24","0.395","0.160","0.383","0.511","0.639","2.703"
"LRANGE_300 (first 300 elements)","10905.12","0.758","0.376","0.751","0.847","0.983","5.559"
"LRANGE_500 (first 500 elements)","7942.81","1.012","0.360","1.007","1.135","1.263","4.447"
"LRANGE_600 (first 600 elements)","6884.68","1.150","0.360","1.119","1.287","1.527","31.887"
"MSET (10 keys)","36036.04","0.311","0.080","0.311","0.431","0.503","0.943"
"XADD","34246.57","0.312","0.112","0.295","0.415","0.471","18.575"
