"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","9132.42","1.503","0.080","1.695","3.063","4.487","18.063"
"PING_MBULK","9345.79","1.464","0.104","1.687","3.687","4.463","8.391"
"SET","9033.42","1.526","0.072","1.735","2.983","4.303","20.223"
"GET","9062.08","1.514","0.112","1.719","3.599","4.375","12.175"
"INCR","11074.20","1.200","0.168","0.751","2.815","4.471","8.135"
"LPUSH","11911.85","1.105","0.200","0.767","2.607","2.879","5.215"
"RPUSH","10712.37","1.260","0.136","0.759","2.919","4.423","6.751"
"LPOP","9070.29","1.533","0.136","1.735","3.159","4.335","8.143"
"RPOP","9004.95","1.538","0.112","1.727","3.607","4.303","22.815"
"SADD","22753.13","0.512","0.088","0.287","1.887","2.959","18.751"
"HSET","33557.05","0.290","0.096","0.279","0.367","0.415","15.415"
"SPOP","35842.29","0.265","0.064","0.263","0.335","0.375","0.703"
"ZADD","33613.45","0.293","0.088","0.287","0.367","0.447","12.647"
"ZPOPMIN","35587.19","0.266","0.088","0.263","0.335","0.383","0.751"
"LPUSH (needed to benchmark LRANGE)","34542.32","0.291","0.072","0.279","0.375","0.463","14.951"
"LRANGE_100 (first 100 elements)","23557.13","0.416","0.152","0.399","0.519","0.591","15.511"
"LRANGE_300 (first 300 elements)","10695.19","0.773","0.352","0.759","0.863","1.255","8.247"
"LRANGE_500 (first 500 elements)","7833.92","1.016","0.400","1.015","1.127","1.207","18.607"
"LRANGE_600 (first 600 elements)","6939.63","1.148","0.456","1.143","1.295","1.495","6.743"
"MSET (10 keys)","35211.27","0.307","0.088","0.303","0.423","0.511","2.487"
"XADD","35460.99","0.306","0.096","0.303","0.423","0.479","1.831"
