"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30030.03","0.310","0.072","0.295","0.471","0.631","1.055"
"PING_MBULK","33057.85","0.278","0.080","0.271","0.399","0.527","0.895"
"SET","38095.24","0.260","0.080","0.255","0.463","0.567","0.879"
"GET","38986.36","0.244","0.072","0.247","0.367","0.431","0.679"
"INCR","35087.72","0.269","0.080","0.255","0.399","0.599","1.151"
"LPUSH","37174.72","0.255","0.056","0.255","0.383","0.487","0.847"
"RPUSH","36166.37","0.264","0.072","0.263","0.391","0.519","1.167"
"LPOP","35650.62","0.281","0.080","0.271","0.431","0.583","1.167"
"RPOP","38759.69","0.252","0.048","0.247","0.383","0.511","0.839"
"SADD","39062.50","0.239","0.072","0.239","0.367","0.495","0.959"
"HSET","34542.32","0.278","0.088","0.271","0.415","0.567","0.967"
"SPOP","37523.45","0.260","0.072","0.263","0.399","0.575","0.895"
"ZADD","38986.36","0.260","0.080","0.263","0.399","0.511","0.943"
"ZPOPMIN","36429.87","0.259","0.056","0.255","0.375","0.503","0.735"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.310","0.112","0.287","0.527","0.743","1.367"
"LRANGE_100 (first 100 elements)","26560.42","0.338","0.120","0.335","0.583","0.775","1.399"
"LRANGE_300 (first 300 elements)","15898.25","0.522","0.168","0.463","0.967","1.175","2.039"
"LRANGE_500 (first 500 elements)","11461.32","0.704","0.128","0.639","1.263","1.679","2.847"
"LRANGE_600 (first 600 elements)","9960.16","0.805","0.224","0.727","1.439","2.007","4.175"
"MSET (10 keys)","37174.72","0.263","0.088","0.263","0.415","0.559","1.311"
"XADD","34129.69","0.287","0.088","0.279","0.431","0.583","1.167"
