"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36429.87","0.271","0.096","0.271","0.375","0.495","0.959"
"PING_MBULK","38022.81","0.245","0.072","0.247","0.359","0.479","0.951"
"SET","34188.04","0.271","0.088","0.263","0.391","0.559","0.855"
"GET","34482.76","0.270","0.080","0.263","0.399","0.551","0.991"
"INCR","40160.64","0.225","0.080","0.239","0.351","0.479","0.927"
"LPUSH","34843.21","0.271","0.112","0.263","0.423","0.583","0.967"
"RPUSH","35211.27","0.277","0.088","0.263","0.423","0.551","0.983"
"LPOP","35778.18","0.277","0.080","0.263","0.439","0.631","1.231"
"RPOP","36297.64","0.278","0.112","0.271","0.399","0.479","0.911"
"SADD","35398.23","0.257","0.064","0.263","0.351","0.423","0.615"
"HSET","34965.04","0.280","0.064","0.271","0.391","0.575","1.375"
"SPOP","38314.18","0.269","0.080","0.263","0.399","0.519","0.823"
"ZADD","34602.07","0.273","0.072","0.271","0.399","0.487","0.855"
"ZPOPMIN","35273.37","0.268","0.112","0.263","0.375","0.455","0.735"
"LPUSH (needed to benchmark LRANGE)","34423.41","0.283","0.096","0.263","0.463","0.639","1.231"
"LRANGE_100 (first 100 elements)","29282.58","0.313","0.096","0.287","0.519","0.679","1.183"
"LRANGE_300 (first 300 elements)","16611.29","0.540","0.176","0.455","0.991","1.319","2.631"
"LRANGE_500 (first 500 elements)","12650.22","0.647","0.176","0.615","1.015","1.447","2.743"
"LRANGE_600 (first 600 elements)","9385.26","0.879","0.200","0.719","1.679","2.127","4.007"
"MSET (10 keys)","34722.22","0.294","0.056","0.279","0.479","0.583","0.855"
"XADD","34013.61","0.285","0.112","0.271","0.439","0.647","1.551"
