"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42194.09","0.251","0.048","0.239","0.399","0.655","1.447"
"PING_MBULK","42372.88","0.232","0.040","0.239","0.359","0.431","0.655"
"SET","38022.81","0.253","0.096","0.255","0.367","0.471","0.991"
"GET","40983.61","0.230","0.040","0.231","0.407","0.535","0.935"
"INCR","71942.45","0.131","0.040","0.119","0.207","0.271","0.415"
"LPUSH","47619.05","0.196","0.056","0.183","0.327","0.407","0.639"
"RPUSH","36429.87","0.273","0.072","0.263","0.399","0.527","0.847"
"LPOP","32894.74","0.327","0.128","0.287","0.559","0.687","1.223"
"RPOP","41067.76","0.268","0.072","0.247","0.535","0.711","1.567"
"SADD","43196.54","0.263","0.048","0.247","0.479","0.575","1.279"
"HSET","39525.69","0.254","0.088","0.247","0.447","0.567","0.759"
"SPOP","62305.29","0.177","0.056","0.175","0.255","0.327","0.575"
"ZADD","44052.86","0.227","0.056","0.223","0.375","0.511","0.655"
"ZPOPMIN","40485.83","0.241","0.056","0.239","0.391","0.495","0.823"
"LPUSH (needed to benchmark LRANGE)","41841.00","0.232","0.056","0.223","0.383","0.615","1.423"
"LRANGE_100 (first 100 elements)","24360.54","0.356","0.128","0.359","0.551","0.735","1.271"
"LRANGE_300 (first 300 elements)","18018.02","0.458","0.240","0.431","0.671","1.055","1.943"
"LRANGE_500 (first 500 elements)","11123.47","0.733","0.208","0.671","1.271","1.639","2.959"
"LRANGE_600 (first 600 elements)","10476.69","0.749","0.256","0.711","1.127","1.775","3.479"
"MSET (10 keys)","40567.95","0.284","0.096","0.271","0.511","0.615","1.463"
"XADD","46838.41","0.238","0.080","0.231","0.367","0.479","0.855"
