"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.149","0.080","0.143","0.223","0.263","0.327"
"PING_MBULK","40000.00","0.121","0.032","0.119","0.183","0.255","0.287"
"SET","50000.00","0.118","0.056","0.119","0.167","0.247","0.399"
"GET","44444.45","0.154","0.064","0.143","0.231","0.327","0.455"
"INCR","32000.00","0.162","0.064","0.143","0.287","0.391","0.511"
"LPUSH","32000.00","0.133","0.056","0.135","0.191","0.255","0.311"
"RPUSH","42105.27","0.114","0.056","0.111","0.159","0.215","0.263"
"LPOP","40000.00","0.139","0.048","0.143","0.191","0.215","0.271"
"RPOP","38095.24","0.176","0.072","0.167","0.295","0.399","0.471"
"SADD","42105.27","0.174","0.072","0.167","0.247","0.295","0.375"
"HSET","42105.27","0.183","0.104","0.167","0.263","0.351","0.503"
"SPOP","44444.45","0.170","0.104","0.159","0.223","0.279","0.391"
"ZADD","44444.45","0.174","0.104","0.167","0.231","0.271","0.383"
"ZPOPMIN","44444.45","0.171","0.056","0.159","0.255","0.407","0.479"
"LPUSH (needed to benchmark LRANGE)","42105.27","0.180","0.120","0.167","0.247","0.327","0.431"
"LRANGE_100 (first 100 elements)","15384.62","0.316","0.080","0.231","0.639","0.703","0.927"
"LRANGE_300 (first 300 elements)","8247.42","0.486","0.216","0.471","0.663","1.039","1.591"
"LRANGE_500 (first 500 elements)","6451.61","0.613","0.312","0.583","0.951","1.095","1.375"
"LRANGE_600 (first 600 elements)","5442.18","0.743","0.256","0.703","1.135","1.231","1.759"
"MSET (10 keys)","30769.23","0.184","0.064","0.175","0.311","0.375","0.455"
"XADD","33333.33","0.158","0.072","0.159","0.231","0.327","0.527"
