"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.145","0.064","0.135","0.207","0.287","0.415"
"PING_MBULK","34782.61","0.142","0.056","0.135","0.223","0.327","0.407"
"SET","29629.63","0.183","0.072","0.175","0.279","0.335","0.391"
"GET","40000.00","0.128","0.040","0.127","0.183","0.223","0.263"
"INCR","36363.64","0.153","0.056","0.151","0.231","0.311","0.391"
"LPUSH","38095.24","0.150","0.048","0.151","0.231","0.287","0.447"
"RPUSH","33333.33","0.157","0.056","0.151","0.247","0.359","0.551"
"LPOP","29629.63","0.171","0.064","0.159","0.279","0.343","0.423"
"RPOP","30769.23","0.168","0.056","0.159","0.263","0.383","0.447"
"SADD","32000.00","0.155","0.056","0.151","0.239","0.319","0.479"
"HSET","33333.33","0.154","0.056","0.151","0.223","0.279","0.383"
"SPOP","32000.00","0.149","0.048","0.135","0.263","0.359","0.455"
"ZADD","40000.00","0.160","0.064","0.151","0.255","0.343","0.391"
"ZPOPMIN","28571.43","0.164","0.056","0.143","0.279","0.359","0.447"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.154","0.072","0.151","0.231","0.295","0.351"
"LRANGE_100 (first 100 elements)","20000.00","0.223","0.104","0.215","0.287","0.383","0.591"
"LRANGE_300 (first 300 elements)","14814.81","0.269","0.136","0.255","0.423","0.463","0.799"
"LRANGE_500 (first 500 elements)","11267.61","0.331","0.088","0.303","0.599","0.631","0.727"
"LRANGE_600 (first 600 elements)","10958.90","0.340","0.168","0.343","0.415","0.719","1.271"
"MSET (10 keys)","72727.27","0.083","0.032","0.087","0.111","0.135","0.215"
"XADD","72727.27","0.074","0.024","0.079","0.103","0.127","0.215"
