"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.154","0.056","0.143","0.255","0.335","0.519"
"PING_MBULK","30769.23","0.154","0.040","0.143","0.247","0.295","0.335"
"SET","38095.24","0.138","0.072","0.135","0.207","0.239","0.351"
"GET","30769.23","0.150","0.048","0.151","0.199","0.247","0.287"
"INCR","36363.64","0.129","0.040","0.127","0.191","0.239","0.287"
"LPUSH","32000.00","0.145","0.048","0.151","0.191","0.223","0.295"
"RPUSH","33333.33","0.147","0.064","0.135","0.207","0.271","0.319"
"LPOP","44444.45","0.150","0.080","0.151","0.215","0.239","0.263"
"RPOP","44444.45","0.143","0.056","0.135","0.215","0.247","0.319"
"SADD","32000.00","0.156","0.080","0.151","0.239","0.295","0.391"
"HSET","33333.33","0.146","0.048","0.143","0.207","0.239","0.287"
"SPOP","36363.64","0.135","0.056","0.135","0.199","0.247","0.295"
"ZADD","36363.64","0.143","0.056","0.143","0.199","0.247","0.279"
"ZPOPMIN","30769.23","0.150","0.056","0.143","0.223","0.295","0.367"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.135","0.064","0.135","0.199","0.247","0.335"
"LRANGE_100 (first 100 elements)","32000.00","0.153","0.080","0.151","0.215","0.247","0.351"
"LRANGE_300 (first 300 elements)","12500.00","0.367","0.104","0.367","0.551","0.751","1.055"
"LRANGE_500 (first 500 elements)","8888.89","0.422","0.160","0.431","0.567","0.591","0.975"
"LRANGE_600 (first 600 elements)","5925.93","0.631","0.096","0.599","1.015","1.391","1.823"
"MSET (10 keys)","42105.27","0.123","0.048","0.127","0.183","0.207","0.271"
"XADD","29629.63","0.148","0.064","0.151","0.199","0.231","0.255"
