"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.172","0.064","0.159","0.271","0.343","0.503"
"PING_MBULK","32258.06","0.153","0.056","0.143","0.223","0.311","0.415"
"SET","30303.03","0.177","0.064","0.159","0.311","0.439","0.583"
"GET","29411.76","0.170","0.096","0.151","0.271","0.319","0.511"
"INCR","21276.60","0.243","0.088","0.239","0.407","0.495","0.655"
"LPUSH","25000.00","0.217","0.056","0.199","0.375","0.495","0.743"
"RPUSH","37037.04","0.162","0.048","0.159","0.255","0.351","0.487"
"LPOP","28571.43","0.193","0.064","0.167","0.375","0.535","0.639"
"RPOP","31250.00","0.174","0.080","0.167","0.287","0.407","0.535"
"SADD","31250.00","0.166","0.064","0.151","0.263","0.407","0.559"
"HSET","29411.76","0.168","0.072","0.159","0.271","0.391","0.519"
"SPOP","27027.03","0.200","0.064","0.167","0.383","0.511","0.727"
"ZADD","28571.43","0.182","0.088","0.167","0.311","0.423","0.511"
"ZPOPMIN","29411.76","0.167","0.080","0.151","0.263","0.351","0.487"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.169","0.064","0.159","0.263","0.343","0.407"
"LRANGE_100 (first 100 elements)","17543.86","0.264","0.128","0.239","0.463","0.583","0.783"
"LRANGE_300 (first 300 elements)","10309.28","0.397","0.144","0.391","0.631","0.863","1.207"
"LRANGE_500 (first 500 elements)","12500.00","0.313","0.120","0.311","0.431","0.575","0.759"
"LRANGE_600 (first 600 elements)","11235.96","0.356","0.096","0.351","0.527","0.751","0.895"
"MSET (10 keys)","43478.26","0.119","0.040","0.095","0.279","0.367","0.431"
"XADD","47619.05","0.103","0.064","0.103","0.143","0.215","0.271"
