"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.150","0.064","0.135","0.231","0.295","0.631"
"PING_MBULK","23255.81","0.214","0.056","0.215","0.319","0.367","0.415"
"SET","32258.06","0.160","0.080","0.151","0.247","0.319","0.455"
"GET","33333.34","0.143","0.056","0.135","0.215","0.287","0.415"
"INCR","45454.55","0.107","0.040","0.103","0.151","0.191","0.215"
"LPUSH","33333.34","0.151","0.056","0.143","0.223","0.279","0.367"
"RPUSH","38461.54","0.133","0.056","0.127","0.215","0.287","0.415"
"LPOP","45454.55","0.131","0.048","0.127","0.215","0.255","0.343"
"RPOP","31250.00","0.158","0.080","0.151","0.263","0.327","0.423"
"SADD","33333.34","0.140","0.056","0.119","0.287","0.375","0.511"
"HSET","33333.34","0.146","0.056","0.135","0.215","0.247","0.271"
"SPOP","45454.55","0.129","0.048","0.127","0.199","0.239","0.303"
"ZADD","45454.55","0.137","0.064","0.135","0.191","0.231","0.303"
"ZPOPMIN","33333.34","0.145","0.064","0.135","0.215","0.263","0.351"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.147","0.064","0.143","0.231","0.263","0.375"
"LRANGE_100 (first 100 elements)","20408.16","0.211","0.072","0.207","0.319","0.423","0.503"
"LRANGE_300 (first 300 elements)","16666.67","0.242","0.128","0.231","0.359","0.431","0.631"
"LRANGE_500 (first 500 elements)","12820.51","0.296","0.096","0.303","0.359","0.383","0.751"
"LRANGE_600 (first 600 elements)","11111.11","0.339","0.096","0.351","0.407","0.471","0.831"
"MSET (10 keys)","71428.57","0.076","0.048","0.079","0.111","0.119","0.135"
"XADD","71428.57","0.075","0.032","0.079","0.111","0.167","0.207"
