"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.205","0.056","0.175","0.407","0.463","0.599"
"PING_MBULK","43478.26","0.169","0.072","0.159","0.255","0.343","0.455"
"SET","37037.04","0.147","0.064","0.143","0.215","0.295","0.455"
"GET","40000.00","0.127","0.056","0.119","0.175","0.231","0.343"
"INCR","43478.26","0.108","0.040","0.103","0.167","0.215","0.255"
"LPUSH","45454.55","0.112","0.056","0.103","0.191","0.255","0.359"
"RPUSH","40000.00","0.119","0.056","0.119","0.175","0.263","0.319"
"LPOP","40000.00","0.149","0.064","0.143","0.247","0.295","0.343"
"RPOP","34482.76","0.163","0.064","0.151","0.255","0.343","0.447"
"SADD","43478.26","0.164","0.048","0.159","0.247","0.303","0.383"
"HSET","32258.06","0.159","0.064","0.143","0.263","0.375","0.487"
"SPOP","43478.26","0.116","0.040","0.111","0.191","0.271","0.383"
"ZADD","50000.00","0.111","0.048","0.103","0.183","0.215","0.255"
"ZPOPMIN","40000.00","0.133","0.056","0.135","0.191","0.231","0.279"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.134","0.064","0.135","0.199","0.263","0.399"
"LRANGE_100 (first 100 elements)","20408.16","0.270","0.104","0.255","0.407","0.487","0.679"
"LRANGE_300 (first 300 elements)","12048.19","0.355","0.152","0.343","0.511","0.663","0.871"
"LRANGE_500 (first 500 elements)","11363.64","0.406","0.136","0.327","0.719","0.815","1.039"
"LRANGE_600 (first 600 elements)","10989.01","0.405","0.216","0.359","0.735","0.975","1.191"
"MSET (10 keys)","66666.67","0.083","0.032","0.087","0.127","0.143","0.191"
"XADD","76923.08","0.071","0.024","0.071","0.103","0.135","0.199"
