"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4483.10","1.260","0.064","0.263","0.583","0.855","3000.319"
"PING_MBULK","36363.64","0.266","0.072","0.263","0.343","0.383","2.871"
"SET","36603.22","0.271","0.096","0.271","0.351","0.431","1.551"
"GET","36416.61","0.267","0.096","0.271","0.343","0.383","3.119"
"INCR","36549.71","0.267","0.096","0.263","0.343","0.407","3.191"
"LPUSH","37509.38","0.277","0.080","0.271","0.359","0.407","3.559"
"RPUSH","36683.79","0.276","0.072","0.279","0.359","0.423","0.983"
"LPOP","37009.62","0.285","0.104","0.279","0.383","0.439","2.039"
"RPOP","37147.11","0.283","0.104","0.279","0.383","0.439","1.239"
"SADD","36049.03","0.270","0.064","0.271","0.343","0.391","0.847"
"HSET","35211.27","0.280","0.064","0.279","0.359","0.415","0.935"
"SPOP","36469.73","0.265","0.072","0.263","0.343","0.391","1.855"
"ZADD","35816.62","0.285","0.136","0.287","0.375","0.415","0.943"
"ZPOPMIN","36549.71","0.266","0.080","0.263","0.343","0.407","0.815"
"LPUSH (needed to benchmark LRANGE)","36656.89","0.278","0.096","0.279","0.367","0.407","0.815"
"LRANGE_100 (first 100 elements)","24630.54","0.371","0.192","0.367","0.447","0.519","1.831"
"LRANGE_300 (first 300 elements)","10862.48","0.765","0.336","0.759","0.855","1.143","2.831"
"LRANGE_500 (first 500 elements)","7789.38","1.015","0.440","1.015","1.127","1.231","4.815"
"LRANGE_600 (first 600 elements)","6952.17","1.133","0.392","1.135","1.271","1.391","5.391"
"MSET (10 keys)","35971.22","0.309","0.088","0.303","0.431","0.519","2.583"
"XADD","36023.05","0.310","0.096","0.311","0.431","0.503","1.247"
