"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2015.40","4.492","0.104","2.655","7.511","12.911","3000.319"
"PING_MBULK","6038.65","2.436","0.120","2.767","2.999","3.663","5.903"
"SET","6133.46","2.392","0.104","2.751","2.991","3.615","6.031"
"GET","6369.43","2.283","0.128","2.735","2.991","3.327","7.111"
"INCR","8116.88","1.707","0.072","2.543","2.975","3.295","5.295"
"LPUSH","7687.58","1.842","0.080","2.647","2.983","3.335","6.223"
"RPUSH","6329.92","2.310","0.112","2.743","2.991","3.367","6.111"
"LPOP","10016.03","1.341","0.120","0.391","2.951","3.223","5.167"
"RPOP","7279.08","1.968","0.112","2.679","2.983","3.375","6.119"
"SADD","6200.40","2.362","0.104","2.751","2.991","3.527","5.007"
"HSET","8090.62","1.709","0.056","2.431","2.975","3.287","5.087"
"SPOP","6360.51","2.287","0.088","2.735","2.983","3.263","5.183"
"ZADD","10699.76","1.206","0.120","0.335","2.943","3.247","6.623"
"ZPOPMIN","5965.88","2.470","0.104","2.767","2.999","3.671","7.055"
"LPUSH (needed to benchmark LRANGE)","6551.36","2.220","0.096","2.727","2.991","3.631","5.127"
"LRANGE_100 (first 100 elements)","6940.59","1.900","0.160","2.455","3.111","4.407","6.135"
"LRANGE_300 (first 300 elements)","4886.63","2.167","0.224","2.631","4.359","5.591","9.311"
"LRANGE_500 (first 500 elements)","3533.82","3.073","0.240","3.047","5.543","6.743","11.439"
"LRANGE_600 (first 600 elements)","3176.01","3.029","0.272","3.111","5.559","6.959","10.695"
"MSET (10 keys)","9509.32","1.440","0.128","0.719","2.983","3.831","7.359"
"XADD","11198.21","1.192","0.072","0.375","2.943","3.255","4.895"
