"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4407.62","1.299","0.072","0.295","0.631","0.767","3000.319"
"PING_MBULK","36982.25","0.258","0.072","0.255","0.335","0.391","2.447"
"SET","36630.04","0.269","0.088","0.271","0.351","0.415","2.727"
"GET","36443.15","0.265","0.088","0.263","0.343","0.439","0.927"
"INCR","36469.73","0.266","0.088","0.263","0.343","0.399","3.215"
"LPUSH","30674.85","0.334","0.080","0.295","0.639","0.735","3.351"
"RPUSH","36258.16","0.275","0.080","0.271","0.359","0.423","3.479"
"LPOP","36900.37","0.290","0.080","0.287","0.391","0.495","1.143"
"RPOP","37147.11","0.283","0.088","0.279","0.375","0.447","2.119"
"SADD","36791.76","0.268","0.064","0.263","0.351","0.455","1.039"
"HSET","36363.64","0.274","0.056","0.271","0.359","0.407","1.343"
"SPOP","36683.79","0.258","0.096","0.255","0.327","0.375","0.783"
"ZADD","34746.35","0.285","0.072","0.287","0.367","0.423","1.855"
"ZPOPMIN","36390.10","0.263","0.072","0.263","0.335","0.383","0.783"
"LPUSH (needed to benchmark LRANGE)","36390.10","0.277","0.080","0.279","0.359","0.423","1.783"
"LRANGE_100 (first 100 elements)","24378.35","0.372","0.160","0.367","0.447","0.511","1.263"
"LRANGE_300 (first 300 elements)","10836.58","0.761","0.360","0.759","0.847","0.903","2.647"
"LRANGE_500 (first 500 elements)","7833.31","1.011","0.384","1.007","1.151","1.287","5.447"
"LRANGE_600 (first 600 elements)","7020.50","1.122","0.408","1.127","1.279","1.375","4.599"
"MSET (10 keys)","35360.68","0.296","0.080","0.287","0.391","0.471","2.863"
"XADD","35236.08","0.312","0.096","0.311","0.431","0.487","2.959"
