"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.154","0.072","0.151","0.215","0.255","0.303"
"PING_MBULK","36363.64","0.150","0.080","0.151","0.207","0.263","0.319"
"SET","36363.64","0.165","0.072","0.167","0.239","0.295","0.391"
"GET","33333.33","0.158","0.072","0.159","0.223","0.295","0.407"
"INCR","34782.61","0.166","0.072","0.167","0.247","0.303","0.343"
"LPUSH","36363.64","0.170","0.088","0.167","0.263","0.303","0.391"
"RPUSH","34782.61","0.168","0.072","0.167","0.247","0.311","0.439"
"LPOP","33333.33","0.174","0.080","0.175","0.247","0.343","0.479"
"RPOP","33333.33","0.174","0.080","0.167","0.263","0.391","0.463"
"SADD","32000.00","0.164","0.056","0.159","0.247","0.287","0.359"
"HSET","32000.00","0.174","0.072","0.167","0.271","0.351","0.455"
"SPOP","34782.61","0.158","0.064","0.151","0.239","0.303","0.415"
"ZADD","33333.33","0.172","0.072","0.167","0.255","0.311","0.487"
"ZPOPMIN","36363.64","0.149","0.072","0.151","0.199","0.239","0.263"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.175","0.064","0.175","0.279","0.367","0.455"
"LRANGE_100 (first 100 elements)","17777.78","0.271","0.128","0.239","0.487","0.575","0.791"
"LRANGE_300 (first 300 elements)","11267.61","0.353","0.128","0.311","0.583","1.183","1.703"
"LRANGE_500 (first 500 elements)","12903.23","0.293","0.096","0.303","0.343","0.399","0.711"
"LRANGE_600 (first 600 elements)","10526.32","0.433","0.096","0.359","0.935","1.063","1.295"
"MSET (10 keys)","33333.33","0.231","0.136","0.215","0.319","0.415","0.463"
"XADD","34782.61","0.162","0.080","0.159","0.239","0.303","0.399"
