"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.168","0.072","0.167","0.255","0.343","0.495"
"PING_MBULK","34782.61","0.160","0.080","0.159","0.239","0.287","0.351"
"SET","38095.24","0.154","0.056","0.151","0.231","0.287","0.383"
"GET","34782.61","0.145","0.064","0.143","0.207","0.247","0.295"
"INCR","36363.64","0.171","0.072","0.167","0.247","0.311","0.391"
"LPUSH","34782.61","0.157","0.048","0.143","0.263","0.303","0.351"
"RPUSH","33333.33","0.142","0.064","0.143","0.175","0.231","0.279"
"LPOP","38095.24","0.125","0.040","0.119","0.175","0.263","0.415"
"RPOP","38095.24","0.179","0.072","0.175","0.279","0.351","0.383"
"SADD","33333.33","0.172","0.080","0.167","0.271","0.327","0.423"
"HSET","47058.82","0.155","0.056","0.151","0.223","0.263","0.311"
"SPOP","36363.64","0.128","0.048","0.135","0.183","0.247","0.303"
"ZADD","30769.23","0.149","0.048","0.143","0.191","0.255","0.359"
"ZPOPMIN","44444.45","0.104","0.032","0.103","0.143","0.183","0.207"
"LPUSH (needed to benchmark LRANGE)","66666.66","0.079","0.032","0.079","0.111","0.159","0.287"
"LRANGE_100 (first 100 elements)","21621.62","0.293","0.112","0.279","0.431","0.535","0.647"
"LRANGE_300 (first 300 elements)","15094.34","0.335","0.136","0.311","0.551","0.679","0.815"
"LRANGE_500 (first 500 elements)","13114.75","0.292","0.144","0.303","0.359","0.407","0.631"
"LRANGE_600 (first 600 elements)","10810.81","0.358","0.088","0.351","0.527","0.703","0.839"
"MSET (10 keys)","72727.27","0.095","0.048","0.095","0.143","0.167","0.207"
"XADD","61538.46","0.096","0.040","0.095","0.151","0.247","0.303"
