"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.176","0.080","0.167","0.255","0.351","0.455"
"PING_MBULK","30769.23","0.181","0.064","0.175","0.303","0.375","0.463"
"SET","28571.43","0.205","0.104","0.199","0.367","0.479","0.567"
"GET","30769.23","0.182","0.080","0.183","0.271","0.359","0.455"
"INCR","29629.63","0.192","0.072","0.191","0.311","0.407","0.463"
"LPUSH","30769.23","0.186","0.088","0.183","0.271","0.383","0.511"
"RPUSH","30769.23","0.185","0.088","0.183","0.271","0.359","0.431"
"LPOP","27586.21","0.215","0.088","0.207","0.383","0.495","0.599"
"RPOP","29629.63","0.194","0.072","0.191","0.287","0.399","0.599"
"SADD","29629.63","0.183","0.072","0.175","0.263","0.391","0.535"
"HSET","32000.00","0.158","0.088","0.151","0.231","0.287","0.367"
"SPOP","32000.00","0.154","0.064","0.151","0.207","0.311","0.631"
"ZADD","32000.00","0.181","0.072","0.183","0.255","0.327","0.479"
"ZPOPMIN","32000.00","0.172","0.080","0.167","0.271","0.367","0.415"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.191","0.088","0.175","0.343","0.439","0.519"
"LRANGE_100 (first 100 elements)","21621.62","0.263","0.104","0.247","0.431","0.575","0.831"
"LRANGE_300 (first 300 elements)","8421.05","0.475","0.200","0.471","0.655","0.775","1.063"
"LRANGE_500 (first 500 elements)","5925.93","0.669","0.192","0.663","0.991","1.415","2.143"
"LRANGE_600 (first 600 elements)","6250.00","0.643","0.264","0.591","1.111","1.359","1.615"
"MSET (10 keys)","29629.63","0.209","0.080","0.199","0.319","0.423","0.591"
"XADD","27586.21","0.240","0.112","0.223","0.423","0.511","0.615"
