"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.152","0.056","0.151","0.223","0.303","0.479"
"PING_MBULK","33333.33","0.146","0.064","0.143","0.215","0.287","0.359"
"SET","30769.23","0.157","0.056","0.159","0.191","0.295","0.399"
"GET","32000.00","0.161","0.080","0.151","0.255","0.351","0.399"
"INCR","33333.33","0.149","0.048","0.143","0.207","0.287","0.407"
"LPUSH","40000.00","0.129","0.056","0.127","0.207","0.263","0.351"
"RPUSH","25806.45","0.185","0.072","0.159","0.327","0.367","0.471"
"LPOP","27586.21","0.170","0.048","0.151","0.295","0.351","0.503"
"RPOP","29629.63","0.157","0.072","0.159","0.223","0.279","0.303"
"SADD","30769.23","0.156","0.072","0.151","0.231","0.271","0.359"
"HSET","36363.64","0.161","0.072","0.159","0.223","0.263","0.359"
"SPOP","30769.23","0.158","0.056","0.151","0.223","0.287","0.399"
"ZADD","36363.64","0.160","0.072","0.159","0.231","0.343","0.431"
"ZPOPMIN","32000.00","0.146","0.064","0.143","0.191","0.247","0.319"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.137","0.080","0.143","0.175","0.247","0.359"
"LRANGE_100 (first 100 elements)","22222.22","0.243","0.104","0.231","0.359","0.431","0.519"
"LRANGE_300 (first 300 elements)","11428.57","0.356","0.176","0.335","0.551","0.631","1.079"
"LRANGE_500 (first 500 elements)","12698.41","0.304","0.104","0.311","0.375","0.439","0.735"
"LRANGE_600 (first 600 elements)","10958.90","0.347","0.104","0.359","0.431","0.511","0.863"
"MSET (10 keys)","61538.46","0.093","0.040","0.095","0.127","0.151","0.191"
"XADD","44444.45","0.134","0.048","0.111","0.255","0.311","0.375"
