"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.165","0.056","0.159","0.287","0.367","0.519"
"PING_MBULK","32000.00","0.158","0.056","0.151","0.231","0.327","0.599"
"SET","34782.61","0.171","0.056","0.167","0.255","0.327","0.383"
"GET","30769.23","0.165","0.056","0.167","0.223","0.295","0.367"
"INCR","32000.00","0.167","0.064","0.159","0.239","0.335","0.463"
"LPUSH","30769.23","0.174","0.064","0.175","0.255","0.327","0.423"
"RPUSH","30769.23","0.173","0.080","0.167","0.263","0.319","0.375"
"LPOP","29629.63","0.190","0.080","0.183","0.279","0.447","0.831"
"RPOP","29629.63","0.188","0.096","0.175","0.311","0.399","0.631"
"SADD","29629.63","0.180","0.104","0.175","0.271","0.351","0.391"
"HSET","27586.21","0.194","0.088","0.183","0.327","0.391","0.527"
"SPOP","28571.43","0.177","0.056","0.167","0.271","0.367","0.463"
"ZADD","29629.63","0.179","0.072","0.175","0.263","0.335","0.399"
"ZPOPMIN","29629.63","0.178","0.064","0.175","0.255","0.375","0.695"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.183","0.080","0.175","0.295","0.455","0.551"
"LRANGE_100 (first 100 elements)","17777.78","0.263","0.136","0.247","0.383","0.487","0.663"
"LRANGE_300 (first 300 elements)","7920.79","0.517","0.216","0.511","0.695","0.959","1.303"
"LRANGE_500 (first 500 elements)","5442.18","0.724","0.248","0.727","0.999","1.263","1.911"
"LRANGE_600 (first 600 elements)","4878.05","0.855","0.248","0.831","1.207","1.847","2.775"
"MSET (10 keys)","29629.63","0.210","0.096","0.207","0.343","0.487","0.647"
"XADD","29629.63","0.196","0.080","0.191","0.279","0.383","0.559"
