"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","24242.42","0.207","0.064","0.175","0.343","0.423","0.487"
"PING_MBULK","30769.23","0.160","0.064","0.151","0.255","0.335","0.423"
"SET","30769.23","0.160","0.056","0.159","0.231","0.303","0.407"
"GET","29629.63","0.159","0.056","0.151","0.239","0.287","0.423"
"INCR","29629.63","0.161","0.056","0.159","0.231","0.295","0.335"
"LPUSH","30769.23","0.174","0.056","0.167","0.311","0.423","0.495"
"RPUSH","29629.63","0.171","0.056","0.167","0.279","0.343","0.407"
"LPOP","30769.23","0.169","0.056","0.167","0.255","0.351","0.455"
"RPOP","30769.23","0.165","0.048","0.167","0.231","0.303","0.343"
"SADD","26666.67","0.187","0.072","0.167","0.311","0.367","0.487"
"HSET","29629.63","0.180","0.064","0.167","0.303","0.439","0.623"
"SPOP","32000.00","0.148","0.056","0.143","0.199","0.247","0.295"
"ZADD","29629.63","0.176","0.072","0.167","0.263","0.311","0.375"
"ZPOPMIN","30769.23","0.161","0.072","0.151","0.247","0.335","0.439"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.158","0.072","0.159","0.207","0.295","0.455"
"LRANGE_100 (first 100 elements)","17777.78","0.264","0.128","0.247","0.415","0.503","0.663"
"LRANGE_300 (first 300 elements)","8695.65","0.478","0.224","0.471","0.719","0.975","1.223"
"LRANGE_500 (first 500 elements)","6015.04","0.641","0.216","0.639","0.847","0.983","1.663"
"LRANGE_600 (first 600 elements)","6015.04","0.673","0.352","0.655","0.991","1.119","1.335"
"MSET (10 keys)","30769.23","0.185","0.088","0.183","0.279","0.335","0.407"
"XADD","30769.23","0.175","0.072","0.167","0.271","0.343","0.447"
