"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4496.81","1.256","0.072","0.263","0.559","0.759","3000.319"
"PING_MBULK","36630.04","0.259","0.072","0.255","0.335","0.399","2.399"
"SET","36049.03","0.272","0.096","0.271","0.367","0.455","1.327"
"GET","36284.47","0.269","0.080","0.263","0.359","0.431","3.255"
"INCR","36337.21","0.271","0.096","0.263","0.359","0.455","3.191"
"LPUSH","36390.10","0.281","0.080","0.279","0.375","0.431","3.615"
"RPUSH","36603.22","0.274","0.080","0.271","0.367","0.423","0.959"
"LPOP","36791.76","0.291","0.120","0.287","0.399","0.479","3.247"
"RPOP","37230.08","0.283","0.104","0.279","0.383","0.447","2.407"
"SADD","36258.16","0.270","0.072","0.271","0.359","0.407","2.767"
"HSET","35868.00","0.278","0.072","0.279","0.367","0.423","0.791"
"SPOP","35236.08","0.274","0.080","0.271","0.367","0.423","3.383"
"ZADD","35816.62","0.286","0.064","0.287","0.383","0.431","3.527"
"ZPOPMIN","36523.01","0.265","0.080","0.263","0.351","0.399","3.543"
"LPUSH (needed to benchmark LRANGE)","36818.85","0.277","0.088","0.279","0.367","0.423","0.855"
"LRANGE_100 (first 100 elements)","24900.40","0.369","0.176","0.359","0.463","0.519","1.871"
"LRANGE_300 (first 300 elements)","11138.34","0.740","0.392","0.743","0.815","0.863","2.535"
"LRANGE_500 (first 500 elements)","8008.97","0.989","0.392","0.991","1.111","1.215","3.135"
"LRANGE_600 (first 600 elements)","6830.60","1.179","0.296","1.127","1.335","3.071","22.671"
"MSET (10 keys)","36258.16","0.307","0.104","0.303","0.431","0.487","0.967"
"XADD","36310.82","0.309","0.104","0.311","0.431","0.495","0.839"
