"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2008.68","4.655","0.104","2.687","6.207","11.975","3000.319"
"PING_MBULK","6447.45","2.252","0.072","2.735","2.991","3.319","5.151"
"SET","6717.72","2.148","0.120","2.711","2.991","3.727","5.127"
"GET","8131.40","1.698","0.096","2.543","2.975","3.311","6.951"
"INCR","5968.72","2.466","0.080","2.767","2.999","3.671","6.335"
"LPUSH","6997.90","2.052","0.080","2.695","2.991","3.399","4.823"
"RPUSH","7523.32","1.875","0.128","2.655","2.975","3.311","5.279"
"LPOP","9518.37","1.422","0.072","0.431","2.959","3.231","5.879"
"RPOP","7056.17","2.034","0.096","2.695","2.991","3.535","6.383"
"SADD","5855.49","2.521","0.120","2.767","2.999","3.639","5.991"
"HSET","6636.58","2.183","0.112","2.719","2.991","3.687","5.151"
"SPOP","6402.05","2.269","0.088","2.735","2.991","3.535","6.295"
"ZADD","6295.64","2.317","0.120","2.735","2.991","3.383","5.607"
"ZPOPMIN","5913.66","2.494","0.112","2.767","2.999","3.599","4.823"
"LPUSH (needed to benchmark LRANGE)","7339.99","1.936","0.128","2.663","2.983","3.695","5.951"
"LRANGE_100 (first 100 elements)","6550.50","2.080","0.152","2.551","3.135","4.391","6.831"
"LRANGE_300 (first 300 elements)","4789.27","2.211","0.224","2.663","4.647","5.799","9.695"
"LRANGE_500 (first 500 elements)","3475.36","3.132","0.240","3.063","5.679","6.887","11.951"
"LRANGE_600 (first 600 elements)","3187.76","3.117","0.256","3.135","5.759","7.095","12.231"
"MSET (10 keys)","15281.17","0.778","0.128","0.311","2.783","3.151","5.159"
"XADD","12575.45","1.022","0.104","0.351","2.911","3.359","6.983"
