"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4510.19","1.255","0.072","0.271","0.567","0.759","3000.319"
"PING_MBULK","36737.70","0.263","0.080","0.263","0.335","0.407","0.879"
"SET","37064.49","0.269","0.064","0.271","0.351","0.399","3.335"
"GET","36496.35","0.268","0.080","0.263","0.343","0.407","3.207"
"INCR","34746.35","0.282","0.112","0.279","0.375","0.439","2.495"
"LPUSH","37009.62","0.277","0.128","0.279","0.359","0.407","1.127"
"RPUSH","36954.91","0.273","0.072","0.271","0.359","0.407","2.655"
"LPOP","36764.71","0.288","0.080","0.279","0.391","0.447","3.063"
"RPOP","37257.82","0.283","0.080","0.279","0.375","0.431","0.903"
"SADD","36710.72","0.268","0.088","0.263","0.343","0.391","3.007"
"HSET","36049.03","0.279","0.064","0.279","0.367","0.439","3.823"
"SPOP","36496.35","0.262","0.096","0.263","0.335","0.375","2.135"
"ZADD","36443.15","0.283","0.096","0.279","0.367","0.415","0.799"
"ZPOPMIN","36764.71","0.264","0.064","0.263","0.335","0.383","1.087"
"LPUSH (needed to benchmark LRANGE)","37202.38","0.276","0.088","0.279","0.359","0.399","0.943"
"LRANGE_100 (first 100 elements)","24667.00","0.368","0.184","0.367","0.439","0.503","1.711"
"LRANGE_300 (first 300 elements)","10996.26","0.750","0.384","0.751","0.831","0.927","2.791"
"LRANGE_500 (first 500 elements)","7794.23","1.009","0.416","1.015","1.127","1.247","2.863"
"LRANGE_600 (first 600 elements)","6917.54","1.133","0.400","1.135","1.247","1.399","4.071"
"MSET (10 keys)","36049.03","0.308","0.088","0.303","0.423","0.487","4.023"
"XADD","36049.03","0.311","0.104","0.311","0.431","0.487","4.783"
