"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18348.62","0.604","0.072","0.335","2.263","3.319","15.135"
"PING_MBULK","18382.35","0.598","0.080","0.263","2.359","3.711","16.735"
"SET","28860.03","0.364","0.080","0.271","1.263","2.311","6.047"
"GET","34188.04","0.299","0.096","0.271","0.367","1.599","5.847"
"INCR","33840.95","0.302","0.064","0.271","0.383","1.695","3.751"
"LPUSH","33112.59","0.321","0.080","0.287","0.551","1.591","4.487"
"RPUSH","34904.01","0.293","0.112","0.271","0.375","0.767","4.039"
"LPOP","35026.27","0.313","0.096","0.287","0.415","1.639","3.943"
"RPOP","35587.19","0.301","0.096","0.279","0.399","0.863","4.119"
"SADD","33613.45","0.305","0.080","0.271","0.375","1.719","4.023"
"HSET","33726.81","0.303","0.088","0.279","0.375","0.975","17.967"
"SPOP","35149.38","0.285","0.080","0.263","0.351","0.847","6.135"
"ZADD","34482.76","0.306","0.080","0.287","0.391","1.279","2.911"
"ZPOPMIN","34364.26","0.290","0.088","0.263","0.359","1.335","4.023"
"LPUSH (needed to benchmark LRANGE)","33112.59","0.325","0.088","0.279","0.551","1.607","6.191"
"LRANGE_100 (first 100 elements)","22831.05","0.458","0.160","0.399","0.559","2.495","6.319"
"LRANGE_300 (first 300 elements)","5664.12","2.258","0.264","2.063","5.055","6.351","10.327"
"LRANGE_500 (first 500 elements)","5035.25","2.248","0.296","2.215","4.391","5.615","21.231"
"LRANGE_600 (first 600 elements)","6097.56","1.440","0.328","1.151","3.095","3.751","19.375"
"MSET (10 keys)","36968.57","0.317","0.104","0.319","0.447","0.511","0.943"
"XADD","36832.41","0.330","0.120","0.319","0.455","0.519","13.119"
