"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17621.15","0.629","0.080","0.303","2.311","3.791","7.087"
"PING_MBULK","19138.76","0.565","0.064","0.295","2.287","2.919","4.127"
"SET","18099.55","0.582","0.104","0.279","2.343","2.959","31.215"
"GET","18181.82","0.598","0.080","0.271","2.319","2.895","15.047"
"INCR","18501.39","0.564","0.112","0.271","2.335","2.943","16.399"
"LPUSH","18975.33","0.581","0.120","0.319","2.295","2.807","4.007"
"RPUSH","18796.99","0.574","0.080","0.279","2.319","2.895","24.415"
"LPOP","18281.54","0.615","0.088","0.287","2.351","3.047","14.335"
"RPOP","17482.52","0.658","0.104","0.295","2.311","2.927","15.839"
"SADD","18570.10","0.585","0.112","0.287","2.335","2.967","4.407"
"HSET","18975.33","0.572","0.088","0.295","2.319","2.967","5.015"
"SPOP","18570.10","0.582","0.080","0.271","2.287","2.655","4.167"
"ZADD","17482.52","0.639","0.080","0.295","2.335","2.831","17.935"
"ZPOPMIN","18181.82","0.592","0.120","0.271","2.319","2.991","8.391"
"LPUSH (needed to benchmark LRANGE)","20040.08","0.587","0.112","0.567","0.799","2.223","4.295"
"LRANGE_100 (first 100 elements)","12539.18","0.915","0.200","0.759","2.463","3.583","4.559"
"LRANGE_300 (first 300 elements)","9298.00","1.047","0.408","0.799","1.911","2.063","3.943"
"LRANGE_500 (first 500 elements)","7949.13","0.994","0.464","0.999","1.111","1.287","3.199"
"LRANGE_600 (first 600 elements)","6891.80","1.147","0.392","1.127","1.255","1.535","18.607"
"MSET (10 keys)","36429.87","0.291","0.088","0.287","0.399","0.471","0.711"
"XADD","35714.29","0.307","0.112","0.287","0.407","0.471","14.519"
