"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","24154.59","0.408","0.072","0.311","0.655","0.799","31.151"
"PING_MBULK","35650.62","0.261","0.072","0.255","0.327","0.367","1.191"
"SET","34965.04","0.279","0.080","0.271","0.351","0.423","16.463"
"GET","35842.29","0.267","0.072","0.263","0.343","0.399","0.919"
"INCR","34602.07","0.277","0.072","0.271","0.343","0.399","14.223"
"LPUSH","35650.62","0.276","0.080","0.271","0.359","0.415","0.927"
"RPUSH","35460.99","0.279","0.112","0.271","0.351","0.439","14.311"
"LPOP","36697.25","0.281","0.112","0.279","0.367","0.423","2.199"
"RPOP","36630.04","0.282","0.064","0.279","0.367","0.415","2.055"
"SADD","35587.19","0.277","0.080","0.271","0.343","0.383","12.711"
"HSET","35087.72","0.279","0.080","0.271","0.359","0.455","2.991"
"SPOP","34965.04","0.268","0.072","0.255","0.327","0.391","13.999"
"ZADD","35714.29","0.277","0.072","0.279","0.359","0.407","0.639"
"ZPOPMIN","35149.38","0.277","0.064","0.255","0.335","0.527","15.199"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.280","0.080","0.271","0.359","0.415","7.663"
"LRANGE_100 (first 100 elements)","24096.39","0.377","0.152","0.367","0.455","0.567","1.407"
"LRANGE_300 (first 300 elements)","10655.30","0.772","0.392","0.767","0.855","0.919","18.415"
"LRANGE_500 (first 500 elements)","7821.67","1.017","0.376","1.007","1.151","1.335","6.103"
"LRANGE_600 (first 600 elements)","6942.03","1.145","0.376","1.135","1.303","1.679","5.255"
"MSET (10 keys)","36496.35","0.308","0.104","0.303","0.431","0.487","2.799"
"XADD","36697.25","0.306","0.096","0.303","0.423","0.479","1.055"
