"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","9920.63","1.263","0.104","0.463","4.303","5.967","12.327"
"PING_MBULK","10476.69","1.227","0.072","0.591","3.903","5.295","9.279"
"SET","10075.57","1.302","0.104","0.647","3.919","4.959","10.143"
"GET","10509.72","1.199","0.064","0.367","4.055","4.935","6.575"
"INCR","12315.27","1.062","0.112","0.655","2.799","4.471","19.695"
"LPUSH","9823.18","1.318","0.112","0.503","4.319","5.511","19.519"
"RPUSH","9722.90","1.346","0.112","0.623","4.047","4.935","34.655"
"LPOP","9276.44","1.407","0.112","0.695","4.383","5.607","12.135"
"RPOP","9170.11","1.464","0.112","0.799","4.023","4.895","17.087"
"SADD","12666.24","0.945","0.112","0.303","3.351","4.711","6.359"
"HSET","6508.30","2.235","0.120","2.719","2.999","3.639","7.863"
"SPOP","16750.42","0.614","0.064","0.271","2.359","3.007","6.007"
"ZADD","11104.94","1.138","0.120","0.327","2.943","3.279","16.167"
"ZPOPMIN","16806.72","0.610","0.064","0.271","2.367","3.263","9.319"
"LPUSH (needed to benchmark LRANGE)","8988.76","1.513","0.080","1.327","2.975","3.383","6.007"
"LRANGE_100 (first 100 elements)","7710.10","1.656","0.200","2.287","3.015","4.423","6.663"
"LRANGE_300 (first 300 elements)","4109.31","2.836","0.248","2.807","5.687","6.647","13.031"
"LRANGE_500 (first 500 elements)","3252.56","3.216","0.240","3.047","6.847","8.335","20.975"
"LRANGE_600 (first 600 elements)","3099.81","3.085","0.248","3.111","6.063","8.271","15.279"
"MSET (10 keys)","9940.36","1.357","0.136","0.399","2.959","3.455","9.751"
"XADD","14255.17","0.842","0.128","0.319","2.871","3.327","5.183"
