"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23364.49","0.411","0.080","0.359","0.655","0.783","16.295"
"PING_MBULK","34602.07","0.273","0.072","0.255","0.335","0.391","14.615"
"SET","35778.18","0.272","0.088","0.271","0.351","0.407","1.103"
"GET","34129.69","0.279","0.096","0.263","0.343","0.455","14.271"
"INCR","35523.98","0.271","0.088","0.271","0.351","0.391","0.735"
"LPUSH","35273.37","0.287","0.088","0.279","0.367","0.423","12.479"
"RPUSH","33613.45","0.296","0.096","0.279","0.415","0.759","12.471"
"LPOP","35906.64","0.283","0.112","0.279","0.375","0.415","0.607"
"RPOP","35714.29","0.282","0.112","0.279","0.367","0.415","3.719"
"SADD","34662.04","0.284","0.088","0.271","0.351","0.415","14.983"
"HSET","34782.61","0.278","0.072","0.279","0.359","0.399","0.743"
"SPOP","35523.98","0.269","0.072","0.263","0.343","0.423","5.599"
"ZADD","34602.07","0.285","0.072","0.287","0.367","0.431","0.695"
"ZPOPMIN","35523.98","0.266","0.064","0.263","0.335","0.399","2.247"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.274","0.080","0.271","0.359","0.407","1.247"
"LRANGE_100 (first 100 elements)","23952.10","0.384","0.152","0.367","0.447","0.511","18.079"
"LRANGE_300 (first 300 elements)","10893.25","0.757","0.184","0.759","0.839","0.911","5.631"
"LRANGE_500 (first 500 elements)","7782.10","1.016","0.376","1.007","1.127","1.631","4.967"
"LRANGE_600 (first 600 elements)","6973.50","1.127","0.376","1.127","1.255","1.471","4.791"
"MSET (10 keys)","36231.89","0.295","0.096","0.287","0.399","0.455","2.647"
"XADD","35906.64","0.297","0.096","0.295","0.407","0.463","0.887"
