"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17621.15","0.633","0.088","0.279","2.319","3.751","21.247"
"PING_MBULK","18535.68","0.570","0.072","0.263","2.327","3.775","14.351"
"SET","18034.27","0.601","0.120","0.279","2.367","3.647","12.175"
"GET","17256.25","0.644","0.064","0.271","2.351","3.855","17.103"
"INCR","17921.15","0.610","0.064","0.271","2.351","3.703","9.287"
"LPUSH","17985.61","0.612","0.080","0.287","2.367","3.159","5.503"
"RPUSH","17241.38","0.640","0.080","0.295","2.343","2.935","4.087"
"LPOP","18570.10","0.598","0.112","0.295","2.351","2.847","3.431"
"RPOP","18709.07","0.576","0.096","0.287","2.335","2.903","20.079"
"SADD","18570.10","0.575","0.064","0.279","2.351","2.999","6.007"
"HSET","18298.26","0.598","0.080","0.287","2.319","2.879","9.543"
"SPOP","18382.35","0.582","0.080","0.271","2.335","3.575","5.623"
"ZADD","18083.18","0.604","0.096","0.287","2.343","2.911","6.423"
"ZPOPMIN","17937.22","0.614","0.072","0.271","2.327","3.023","6.279"
"LPUSH (needed to benchmark LRANGE)","18484.29","0.582","0.112","0.287","2.359","2.959","4.135"
"LRANGE_100 (first 100 elements)","12787.72","0.900","0.192","0.815","2.303","3.511","4.767"
"LRANGE_300 (first 300 elements)","9501.19","0.986","0.288","0.783","1.887","2.079","20.175"
"LRANGE_500 (first 500 elements)","7797.27","1.027","0.328","1.007","1.127","1.335","16.623"
"LRANGE_600 (first 600 elements)","6879.94","1.145","0.384","1.127","1.271","1.471","16.607"
"MSET (10 keys)","35211.27","0.314","0.080","0.295","0.447","0.679","7.511"
"XADD","36166.37","0.301","0.096","0.295","0.415","0.471","0.855"
