"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.155","0.072","0.151","0.239","0.303","0.583"
"PING_MBULK","33333.33","0.155","0.056","0.143","0.231","0.439","0.663"
"SET","36363.64","0.142","0.064","0.135","0.239","0.327","0.383"
"GET","50000.00","0.109","0.048","0.111","0.167","0.231","0.303"
"INCR","53333.34","0.098","0.040","0.095","0.135","0.175","0.215"
"LPUSH","47058.82","0.108","0.048","0.103","0.167","0.239","0.423"
"RPUSH","30769.23","0.149","0.048","0.143","0.199","0.255","0.311"
"LPOP","36363.64","0.127","0.040","0.119","0.183","0.215","0.319"
"RPOP","36363.64","0.159","0.056","0.159","0.255","0.303","0.351"
"SADD","42105.27","0.180","0.128","0.167","0.263","0.335","0.455"
"HSET","38095.24","0.178","0.072","0.167","0.287","0.359","0.519"
"SPOP","50000.00","0.141","0.056","0.135","0.215","0.263","0.295"
"ZADD","38095.24","0.143","0.048","0.143","0.207","0.247","0.287"
"ZPOPMIN","32000.00","0.144","0.064","0.143","0.207","0.271","0.319"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.152","0.056","0.151","0.231","0.319","0.415"
"LRANGE_100 (first 100 elements)","17777.78","0.227","0.080","0.215","0.319","0.407","0.559"
"LRANGE_300 (first 300 elements)","13559.32","0.285","0.152","0.271","0.479","0.607","0.967"
"LRANGE_500 (first 500 elements)","8247.42","0.452","0.096","0.423","0.711","0.799","1.207"
"LRANGE_600 (first 600 elements)","5925.93","0.634","0.128","0.647","0.951","1.151","1.615"
"MSET (10 keys)","53333.34","0.094","0.032","0.087","0.143","0.191","0.215"
"XADD","66666.66","0.084","0.040","0.079","0.135","0.167","0.183"
