"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.189","0.056","0.175","0.303","0.431","0.663"
"PING_MBULK","26666.67","0.187","0.072","0.175","0.295","0.423","0.575"
"SET","27586.21","0.194","0.064","0.175","0.327","0.479","0.631"
"GET","30769.23","0.167","0.048","0.159","0.263","0.311","0.375"
"INCR","38095.24","0.158","0.064","0.159","0.255","0.311","0.383"
"LPUSH","27586.21","0.183","0.064","0.175","0.303","0.391","0.511"
"RPUSH","30769.23","0.179","0.072","0.167","0.295","0.407","0.527"
"LPOP","30769.23","0.177","0.064","0.175","0.263","0.335","0.455"
"RPOP","29629.63","0.177","0.080","0.175","0.263","0.399","0.663"
"SADD","21621.62","0.228","0.072","0.223","0.383","0.455","0.487"
"HSET","25000.00","0.208","0.112","0.175","0.391","0.495","0.583"
"SPOP","28571.43","0.172","0.056","0.159","0.279","0.407","0.559"
"ZADD","32000.00","0.170","0.088","0.167","0.255","0.319","0.375"
"ZPOPMIN","30769.23","0.178","0.088","0.159","0.335","0.495","0.631"
"LPUSH (needed to benchmark LRANGE)","26666.67","0.208","0.088","0.175","0.407","0.503","0.599"
"LRANGE_100 (first 100 elements)","17391.30","0.286","0.128","0.255","0.527","0.719","0.943"
"LRANGE_300 (first 300 elements)","7547.17","0.534","0.216","0.511","0.791","1.007","1.151"
"LRANGE_500 (first 500 elements)","5594.41","0.700","0.392","0.687","0.967","1.471","2.519"
"LRANGE_600 (first 600 elements)","5031.45","0.772","0.208","0.783","1.023","1.471","1.911"
"MSET (10 keys)","36363.64","0.188","0.072","0.183","0.287","0.431","0.519"
"XADD","36363.64","0.166","0.072","0.159","0.279","0.375","0.495"
