"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.169","0.080","0.159","0.263","0.391","0.751"
"PING_MBULK","32000.00","0.150","0.048","0.143","0.231","0.271","0.335"
"SET","44444.45","0.109","0.048","0.103","0.151","0.223","0.255"
"GET","36363.64","0.143","0.056","0.143","0.207","0.295","0.359"
"INCR","32000.00","0.163","0.048","0.151","0.263","0.367","0.679"
"LPUSH","32000.00","0.164","0.072","0.159","0.239","0.311","0.431"
"RPUSH","30769.23","0.163","0.056","0.159","0.247","0.295","0.399"
"LPOP","36363.64","0.175","0.064","0.167","0.287","0.359","0.495"
"RPOP","33333.33","0.151","0.072","0.143","0.215","0.271","0.359"
"SADD","27586.21","0.172","0.096","0.159","0.271","0.351","0.591"
"HSET","29629.63","0.148","0.064","0.151","0.207","0.247","0.319"
"SPOP","33333.33","0.145","0.064","0.143","0.207","0.255","0.391"
"ZADD","42105.27","0.154","0.080","0.151","0.247","0.295","0.327"
"ZPOPMIN","40000.00","0.143","0.056","0.143","0.207","0.271","0.439"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.148","0.072","0.151","0.215","0.271","0.351"
"LRANGE_100 (first 100 elements)","18604.65","0.248","0.120","0.231","0.391","0.575","0.767"
"LRANGE_300 (first 300 elements)","9876.54","0.400","0.184","0.367","0.647","0.863","1.167"
"LRANGE_500 (first 500 elements)","9090.91","0.405","0.096","0.423","0.495","0.567","0.863"
"LRANGE_600 (first 600 elements)","8163.27","0.447","0.096","0.463","0.543","0.647","0.975"
"MSET (10 keys)","50000.00","0.108","0.040","0.103","0.223","0.303","0.431"
"XADD","23529.41","0.188","0.048","0.175","0.327","0.383","0.463"
