"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20366.60","0.570","0.112","0.567","0.775","0.887","2.575"
"PING_MBULK","20449.90","0.570","0.152","0.567","0.767","0.847","3.839"
"SET","19980.02","0.589","0.112","0.583","0.783","0.871","3.815"
"GET","25510.21","0.429","0.136","0.375","0.751","0.855","6.431"
"INCR","31746.03","0.318","0.080","0.271","0.663","0.815","1.599"
"LPUSH","32102.73","0.323","0.112","0.279","0.655","0.815","1.607"
"RPUSH","32414.91","0.317","0.088","0.279","0.647","0.831","2.407"
"LPOP","30349.01","0.354","0.096","0.295","0.703","0.847","1.663"
"RPOP","21645.02","0.534","0.136","0.543","0.791","0.871","2.807"
"SADD","19940.18","0.581","0.184","0.575","0.775","0.847","8.703"
"HSET","19860.97","0.585","0.152","0.583","0.783","0.871","3.535"
"SPOP","20140.99","0.574","0.144","0.559","0.767","1.031","5.575"
"ZADD","19305.02","0.612","0.120","0.591","0.815","1.439","4.191"
"ZPOPMIN","20283.98","0.571","0.128","0.559","0.767","0.983","3.463"
"LPUSH (needed to benchmark LRANGE)","19762.85","0.593","0.152","0.583","0.783","0.879","4.551"
"LRANGE_100 (first 100 elements)","13927.58","0.834","0.216","0.815","1.127","1.327","5.807"
"LRANGE_300 (first 300 elements)","7613.25","1.447","0.568","1.447","2.015","2.119","3.647"
"LRANGE_500 (first 500 elements)","6542.36","1.436","0.320","1.071","2.823","3.263","5.607"
"LRANGE_600 (first 600 elements)","6975.93","1.125","0.392","1.135","1.255","1.335","4.343"
"MSET (10 keys)","36630.04","0.304","0.080","0.303","0.423","0.487","0.887"
"XADD","35971.22","0.295","0.080","0.287","0.407","0.463","1.967"
