"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20263.42","0.569","0.128","0.551","0.783","1.375","5.687"
"PING_MBULK","20263.42","0.577","0.144","0.567","0.767","0.927","4.983"
"SET","19980.02","0.584","0.200","0.583","0.783","0.863","4.767"
"GET","20639.84","0.567","0.336","0.567","0.759","0.831","3.671"
"INCR","20746.89","0.567","0.128","0.559","0.759","0.847","3.679"
"LPUSH","20618.56","0.571","0.128","0.575","0.775","0.855","2.591"
"RPUSH","20060.18","0.580","0.192","0.575","0.775","0.847","3.695"
"LPOP","20020.02","0.584","0.120","0.583","0.807","0.919","3.751"
"RPOP","20080.32","0.593","0.168","0.591","0.783","0.847","5.799"
"SADD","20325.20","0.576","0.344","0.575","0.767","0.823","3.447"
"HSET","20242.92","0.577","0.168","0.575","0.775","0.839","2.439"
"SPOP","20491.80","0.563","0.152","0.559","0.759","0.871","3.871"
"ZADD","19821.61","0.591","0.160","0.583","0.799","0.879","4.871"
"ZPOPMIN","20855.06","0.547","0.120","0.543","0.759","0.847","2.591"
"LPUSH (needed to benchmark LRANGE)","19900.50","0.586","0.128","0.575","0.791","0.911","3.823"
"LRANGE_100 (first 100 elements)","13850.42","0.830","0.232","0.815","1.175","1.367","3.015"
"LRANGE_300 (first 300 elements)","7451.56","1.470","0.288","1.455","2.079","2.543","4.575"
"LRANGE_500 (first 500 elements)","7861.64","1.019","0.416","1.007","1.135","1.991","4.847"
"LRANGE_600 (first 600 elements)","6975.93","1.129","0.400","1.135","1.287","1.351","4.815"
"MSET (10 keys)","36363.64","0.307","0.080","0.303","0.431","0.487","4.375"
"XADD","29154.52","0.394","0.144","0.335","0.767","0.975","4.007"
