"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33557.05","0.293","0.088","0.255","0.591","0.807","2.079"
"PING_MBULK","37243.95","0.253","0.080","0.247","0.335","0.399","0.679"
"SET","36832.41","0.265","0.080","0.263","0.351","0.399","1.007"
"GET","37105.75","0.259","0.096","0.255","0.335","0.383","0.615"
"INCR","37105.75","0.266","0.080","0.263","0.351","0.415","1.551"
"LPUSH","37243.95","0.270","0.088","0.271","0.359","0.399","0.591"
"RPUSH","37313.43","0.266","0.072","0.263","0.343","0.391","0.631"
"LPOP","37807.18","0.276","0.072","0.271","0.367","0.415","0.671"
"RPOP","37735.85","0.273","0.104","0.271","0.359","0.407","0.751"
"SADD","36563.07","0.266","0.088","0.263","0.343","0.415","1.767"
"HSET","35650.62","0.273","0.088","0.271","0.359","0.447","0.991"
"SPOP","37313.43","0.258","0.088","0.255","0.335","0.391","0.671"
"ZADD","36297.64","0.277","0.064","0.279","0.367","0.423","0.647"
"ZPOPMIN","36496.35","0.259","0.136","0.255","0.335","0.391","0.703"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.269","0.088","0.271","0.359","0.407","0.639"
"LRANGE_100 (first 100 elements)","24691.36","0.366","0.160","0.359","0.447","0.503","0.791"
"LRANGE_300 (first 300 elements)","10834.24","0.765","0.352","0.759","0.855","1.079","2.447"
"LRANGE_500 (first 500 elements)","7843.14","1.006","0.448","1.015","1.119","1.207","2.751"
"LRANGE_600 (first 600 elements)","7015.08","1.121","0.368","1.127","1.271","1.351","2.615"
"MSET (10 keys)","36832.41","0.318","0.096","0.319","0.455","0.519","1.663"
"XADD","36563.07","0.303","0.112","0.303","0.431","0.487","0.895"
