"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2632.62","4.246","0.112","1.631","4.303","5.975","3000.319"
"PING_MBULK","9174.31","1.558","0.104","1.375","3.903","4.791","8.247"
"SET","9694.62","1.457","0.112","1.263","3.767","4.103","8.351"
"GET","9751.34","1.436","0.120","1.175","3.519","4.119","8.263"
"INCR","9638.55","1.472","0.112","1.335","3.791","4.087","10.303"
"LPUSH","9980.04","1.397","0.120","1.151","3.359","4.079","7.775"
"RPUSH","7849.29","1.829","0.112","1.999","2.991","3.727","7.975"
"LPOP","8329.86","1.678","0.120","2.359","2.975","3.263","5.031"
"RPOP","7760.96","1.827","0.112","2.607","2.991","3.623","8.007"
"SADD","6004.20","2.449","0.120","2.759","2.991","3.679","4.999"
"HSET","6193.87","2.365","0.120","2.751","2.999","3.743","9.175"
"SPOP","6015.04","2.434","0.120","2.751","2.991","3.751","6.087"
"ZADD","5689.90","2.606","0.120","2.775","2.999","3.735","6.991"
"ZPOPMIN","5767.01","2.572","0.120","2.775","2.991","3.231","4.895"
"LPUSH (needed to benchmark LRANGE)","6531.68","2.228","0.120","2.727","2.991","3.399","5.951"
"LRANGE_100 (first 100 elements)","6680.03","2.009","0.160","2.511","3.071","4.455","7.367"
"LRANGE_300 (first 300 elements)","4886.39","2.132","0.224","2.407","4.447","5.623","8.135"
"LRANGE_500 (first 500 elements)","3480.68","3.146","0.240","3.055","5.751","7.239","12.783"
"LRANGE_600 (first 600 elements)","3258.92","3.000","0.248","3.103","5.471","6.719","9.135"
"MSET (10 keys)","8016.03","1.774","0.128","2.399","2.983","3.711","6.943"
"XADD","7788.16","1.831","0.128","2.631","2.991","3.423","5.119"
