"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.158","0.088","0.151","0.207","0.271","0.511"
"PING_MBULK","28571.43","0.174","0.056","0.159","0.311","0.383","0.639"
"SET","29629.63","0.173","0.064","0.167","0.263","0.303","0.343"
"GET","29629.63","0.175","0.056","0.167","0.263","0.335","0.487"
"INCR","29629.63","0.172","0.072","0.167","0.247","0.335","0.543"
"LPUSH","28571.43","0.188","0.072","0.175","0.343","0.431","0.559"
"RPUSH","32000.00","0.168","0.072","0.159","0.263","0.335","0.399"
"LPOP","18604.65","0.296","0.096","0.295","0.407","0.463","0.599"
"RPOP","30769.23","0.177","0.080","0.167","0.271","0.479","0.647"
"SADD","36363.64","0.157","0.064","0.159","0.223","0.279","0.471"
"HSET","30769.23","0.170","0.064","0.167","0.263","0.367","0.455"
"SPOP","30769.23","0.162","0.056","0.159","0.239","0.303","0.399"
"ZADD","34782.61","0.147","0.040","0.143","0.223","0.295","0.375"
"ZPOPMIN","32000.00","0.154","0.056","0.151","0.247","0.359","0.471"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.155","0.080","0.151","0.215","0.311","0.471"
"LRANGE_100 (first 100 elements)","18604.65","0.244","0.120","0.239","0.311","0.423","0.623"
"LRANGE_300 (first 300 elements)","13333.33","0.309","0.176","0.295","0.463","0.655","0.887"
"LRANGE_500 (first 500 elements)","8888.89","0.429","0.216","0.375","0.815","0.983","1.167"
"LRANGE_600 (first 600 elements)","10810.81","0.351","0.104","0.359","0.439","0.591","0.863"
"MSET (10 keys)","66666.66","0.081","0.032","0.079","0.111","0.151","0.207"
"XADD","66666.66","0.073","0.032","0.079","0.095","0.151","0.215"
