"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.155","0.056","0.151","0.247","0.287","0.319"
"PING_MBULK","33333.33","0.145","0.064","0.135","0.207","0.295","0.407"
"SET","34782.61","0.148","0.056","0.151","0.215","0.255","0.311"
"GET","36363.64","0.141","0.056","0.135","0.215","0.319","0.455"
"INCR","34782.61","0.142","0.056","0.135","0.191","0.271","0.311"
"LPUSH","32000.00","0.147","0.048","0.143","0.199","0.263","0.431"
"RPUSH","36363.64","0.163","0.064","0.151","0.287","0.367","0.535"
"LPOP","24242.42","0.236","0.072","0.231","0.367","0.423","0.527"
"RPOP","34782.61","0.144","0.064","0.143","0.199","0.327","0.487"
"SADD","33333.33","0.141","0.048","0.143","0.175","0.231","0.271"
"HSET","42105.27","0.110","0.040","0.111","0.159","0.223","0.343"
"SPOP","30769.23","0.146","0.056","0.143","0.223","0.287","0.327"
"ZADD","29629.63","0.204","0.048","0.175","0.383","0.447","0.487"
"ZPOPMIN","47058.82","0.134","0.056","0.127","0.207","0.279","0.351"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.205","0.064","0.167","0.447","0.799","0.927"
"LRANGE_100 (first 100 elements)","28571.43","0.242","0.120","0.239","0.335","0.367","0.455"
"LRANGE_300 (first 300 elements)","13333.33","0.414","0.136","0.415","0.559","0.679","0.879"
"LRANGE_500 (first 500 elements)","7843.14","0.583","0.200","0.567","0.927","1.119","1.671"
"LRANGE_600 (first 600 elements)","8000.00","0.505","0.200","0.423","0.855","1.543","2.559"
"MSET (10 keys)","72727.27","0.080","0.032","0.079","0.111","0.127","0.167"
"XADD","72727.27","0.071","0.024","0.071","0.095","0.119","0.135"
