"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.170","0.064","0.151","0.311","0.399","0.543"
"PING_MBULK","33333.33","0.146","0.048","0.143","0.223","0.263","0.415"
"SET","30769.23","0.151","0.064","0.143","0.223","0.327","0.391"
"GET","28571.43","0.158","0.048","0.143","0.271","0.399","0.711"
"INCR","53333.34","0.097","0.024","0.103","0.135","0.191","0.223"
"LPUSH","72727.27","0.082","0.024","0.079","0.119","0.151","0.223"
"RPUSH","34782.61","0.166","0.048","0.159","0.255","0.303","0.359"
"LPOP","33333.33","0.153","0.048","0.151","0.223","0.279","0.319"
"RPOP","33333.33","0.168","0.064","0.151","0.295","0.351","0.367"
"SADD","26666.67","0.176","0.056","0.151","0.311","0.343","0.399"
"HSET","36363.64","0.140","0.048","0.135","0.199","0.263","0.311"
"SPOP","50000.00","0.107","0.032","0.103","0.151","0.183","0.223"
"ZADD","36363.64","0.167","0.056","0.159","0.247","0.327","0.455"
"ZPOPMIN","33333.33","0.142","0.048","0.135","0.191","0.247","0.335"
"LPUSH (needed to benchmark LRANGE)","44444.45","0.121","0.040","0.119","0.167","0.207","0.271"
"LRANGE_100 (first 100 elements)","23529.41","0.231","0.104","0.215","0.367","0.415","0.511"
"LRANGE_300 (first 300 elements)","9638.55","0.401","0.160","0.407","0.543","0.671","1.047"
"LRANGE_500 (first 500 elements)","11428.57","0.328","0.112","0.319","0.391","0.471","0.887"
"LRANGE_600 (first 600 elements)","10000.00","0.382","0.096","0.383","0.495","0.831","1.111"
"MSET (10 keys)","44444.45","0.106","0.032","0.103","0.143","0.175","0.239"
"XADD","50000.00","0.101","0.056","0.103","0.119","0.167","0.231"
