"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41493.78","0.145","0.048","0.135","0.223","0.319","0.703"
"PING_MBULK","34129.69","0.148","0.056","0.143","0.271","0.383","0.511"
"SET","46296.30","0.134","0.040","0.135","0.215","0.295","0.703"
"GET","38759.69","0.155","0.040","0.143","0.295","0.375","1.391"
"INCR","45662.10","0.122","0.032","0.127","0.223","0.311","0.551"
"LPUSH","53763.44","0.128","0.040","0.135","0.215","0.263","0.487"
"RPUSH","38022.81","0.134","0.040","0.135","0.199","0.255","0.423"
"LPOP","33112.59","0.154","0.048","0.151","0.287","0.423","0.575"
"RPOP","35211.27","0.152","0.048","0.135","0.303","0.431","0.687"
"SADD","31847.13","0.161","0.056","0.135","0.343","0.447","0.599"
"HSET","32894.74","0.151","0.048","0.143","0.247","0.399","0.599"
"SPOP","30864.20","0.169","0.040","0.151","0.327","0.439","0.655"
"ZADD","30864.20","0.161","0.072","0.143","0.311","0.455","3.815"
"ZPOPMIN","33444.82","0.157","0.040","0.143","0.287","0.415","0.591"
"LPUSH (needed to benchmark LRANGE)","35335.69","0.172","0.048","0.151","0.383","0.455","1.487"
"LRANGE_100 (first 100 elements)","21739.13","0.270","0.072","0.255","0.511","0.703","1.303"
"LRANGE_300 (first 300 elements)","11904.76","0.452","0.224","0.447","0.615","0.735","20.991"
"LRANGE_500 (first 500 elements)","8833.92","0.567","0.184","0.575","0.871","0.999","20.447"
"LRANGE_600 (first 600 elements)","7911.39","0.605","0.152","0.567","0.999","1.575","2.367"
"MSET (10 keys)","44642.86","0.109","0.032","0.103","0.175","0.223","0.407"
"XADD","33670.04","0.153","0.040","0.143","0.303","0.447","0.615"
