"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33112.59","0.152","0.032","0.143","0.287","0.391","0.639"
"PING_MBULK","36101.08","0.148","0.056","0.135","0.247","0.383","11.687"
"SET","40983.61","0.140","0.040","0.127","0.271","0.343","0.623"
"GET","32258.06","0.150","0.048","0.127","0.295","0.431","8.727"
"INCR","40983.61","0.117","0.024","0.111","0.215","0.319","0.591"
"LPUSH","40650.41","0.139","0.040","0.135","0.215","0.287","0.591"
"RPUSH","40485.83","0.138","0.040","0.135","0.199","0.271","0.415"
"LPOP","33670.04","0.160","0.056","0.151","0.287","0.423","0.599"
"RPOP","32467.53","0.164","0.056","0.143","0.335","0.439","0.679"
"SADD","25974.03","0.198","0.072","0.159","0.367","0.487","1.023"
"HSET","29585.80","0.176","0.056","0.151","0.335","0.447","0.967"
"SPOP","33112.59","0.151","0.040","0.135","0.287","0.423","0.591"
"ZADD","27100.27","0.193","0.064","0.167","0.359","0.455","0.775"
"ZPOPMIN","32573.29","0.164","0.040","0.135","0.375","0.607","0.839"
"LPUSH (needed to benchmark LRANGE)","33003.30","0.181","0.040","0.159","0.287","0.415","20.975"
"LRANGE_100 (first 100 elements)","23094.69","0.255","0.088","0.247","0.343","0.415","20.847"
"LRANGE_300 (first 300 elements)","11876.48","0.454","0.248","0.455","0.623","1.007","1.319"
"LRANGE_500 (first 500 elements)","8305.65","0.639","0.352","0.639","0.871","1.183","20.383"
"LRANGE_600 (first 600 elements)","9199.63","0.511","0.128","0.415","0.983","1.127","2.151"
"MSET (10 keys)","52083.33","0.104","0.024","0.087","0.215","0.367","0.671"
"XADD","47393.37","0.109","0.040","0.095","0.183","0.295","0.911"
