"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33112.59","0.156","0.048","0.143","0.295","0.415","0.631"
"PING_MBULK","34482.76","0.172","0.040","0.143","0.367","0.447","0.799"
"SET","42918.46","0.139","0.024","0.127","0.247","0.383","0.743"
"GET","36630.04","0.141","0.040","0.135","0.271","0.407","0.703"
"INCR","29673.59","0.166","0.040","0.143","0.351","0.487","0.711"
"LPUSH","27624.31","0.196","0.072","0.175","0.383","0.487","0.727"
"RPUSH","30487.80","0.171","0.048","0.151","0.359","0.479","0.863"
"LPOP","34364.26","0.166","0.048","0.151","0.263","0.343","0.527"
"RPOP","30211.48","0.183","0.048","0.151","0.383","0.503","0.951"
"SADD","29069.77","0.179","0.056","0.151","0.367","0.487","1.007"
"HSET","30581.04","0.178","0.056","0.159","0.359","0.479","0.703"
"SPOP","29069.77","0.159","0.048","0.151","0.271","0.359","0.535"
"ZADD","30487.80","0.157","0.048","0.143","0.263","0.455","0.831"
"ZPOPMIN","31347.96","0.150","0.048","0.143","0.255","0.335","0.647"
"LPUSH (needed to benchmark LRANGE)","35335.69","0.149","0.040","0.143","0.247","0.327","0.583"
"LRANGE_100 (first 100 elements)","23041.47","0.219","0.080","0.215","0.367","0.503","0.775"
"LRANGE_300 (first 300 elements)","17094.02","0.244","0.096","0.215","0.423","0.535","0.823"
"LRANGE_500 (first 500 elements)","10917.03","0.394","0.136","0.327","0.703","0.983","5.135"
"LRANGE_600 (first 600 elements)","9380.86","0.440","0.104","0.391","0.775","0.975","5.063"
"MSET (10 keys)","31446.54","0.190","0.048","0.167","0.399","0.519","5.567"
"XADD","31948.88","0.182","0.048","0.167","0.335","0.463","0.839"
