"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32679.74","0.148","0.056","0.143","0.239","0.343","0.687"
"PING_MBULK","47846.89","0.102","0.032","0.095","0.175","0.247","0.391"
"SET","40650.41","0.121","0.040","0.119","0.223","0.375","1.415"
"GET","29940.12","0.163","0.064","0.151","0.287","0.431","0.927"
"INCR","30211.48","0.168","0.056","0.151","0.287","0.407","4.423"
"LPUSH","31446.54","0.161","0.048","0.143","0.343","0.455","0.743"
"RPUSH","34246.57","0.164","0.056","0.143","0.271","0.423","7.015"
"LPOP","29239.77","0.183","0.064","0.159","0.399","0.495","1.119"
"RPOP","30395.14","0.169","0.048","0.151","0.335","0.447","0.687"
"SADD","37453.18","0.155","0.040","0.151","0.247","0.367","0.759"
"HSET","33444.82","0.169","0.048","0.151","0.327","0.439","0.655"
"SPOP","29585.80","0.173","0.056","0.151","0.311","0.407","0.759"
"ZADD","30211.48","0.172","0.072","0.151","0.311","0.455","1.127"
"ZPOPMIN","33444.82","0.158","0.048","0.135","0.351","0.455","0.719"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.175","0.104","0.167","0.223","0.247","15.727"
"LRANGE_100 (first 100 elements)","26041.67","0.214","0.064","0.207","0.327","0.343","21.055"
"LRANGE_300 (first 300 elements)","12422.36","0.431","0.088","0.423","0.615","0.639","21.135"
"LRANGE_500 (first 500 elements)","9442.87","0.532","0.176","0.511","0.863","0.935","20.271"
"LRANGE_600 (first 600 elements)","7961.78","0.581","0.128","0.511","0.999","1.599","4.063"
"MSET (10 keys)","38759.69","0.134","0.048","0.127","0.239","0.383","0.743"
"XADD","28089.89","0.193","0.048","0.159","0.399","0.495","4.231"
