"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.160","0.056","0.143","0.311","0.431","0.767"
"PING_MBULK","31347.96","0.166","0.048","0.143","0.335","0.447","0.639"
"SET","35714.29","0.158","0.056","0.143","0.271","0.383","0.575"
"GET","40322.58","0.132","0.032","0.119","0.271","0.407","0.615"
"INCR","39840.64","0.125","0.056","0.111","0.223","0.327","0.639"
"LPUSH","31948.88","0.176","0.048","0.167","0.295","0.415","0.695"
"RPUSH","29239.77","0.180","0.056","0.159","0.343","0.463","7.479"
"LPOP","41666.67","0.127","0.040","0.119","0.199","0.407","1.519"
"RPOP","37878.79","0.143","0.048","0.119","0.287","0.431","20.607"
"SADD","35460.99","0.143","0.056","0.135","0.231","0.335","0.695"
"HSET","29411.76","0.174","0.072","0.143","0.359","0.471","13.215"
"SPOP","28571.43","0.171","0.056","0.151","0.319","0.415","0.895"
"ZADD","33898.30","0.152","0.056","0.143","0.239","0.319","10.303"
"ZPOPMIN","29498.53","0.168","0.064","0.151","0.319","0.431","1.135"
"LPUSH (needed to benchmark LRANGE)","32894.74","0.141","0.056","0.135","0.231","0.303","0.527"
"LRANGE_100 (first 100 elements)","21413.28","0.199","0.064","0.207","0.303","0.407","1.319"
"LRANGE_300 (first 300 elements)","16339.87","0.257","0.112","0.223","0.463","0.559","1.215"
"LRANGE_500 (first 500 elements)","12820.51","0.314","0.120","0.303","0.535","0.735","1.183"
"LRANGE_600 (first 600 elements)","10964.91","0.347","0.096","0.343","0.479","0.783","1.327"
"MSET (10 keys)","41666.67","0.141","0.040","0.135","0.271","0.391","0.591"
"XADD","42016.80","0.135","0.024","0.135","0.231","0.319","0.519"
