"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27027.03","0.203","0.064","0.175","0.359","0.455","0.831"
"PING_MBULK","33003.30","0.148","0.056","0.143","0.215","0.319","0.687"
"SET","34129.69","0.146","0.072","0.135","0.223","0.319","0.623"
"GET","31847.13","0.170","0.056","0.151","0.319","0.431","0.799"
"INCR","32894.74","0.150","0.048","0.143","0.239","0.343","0.623"
"LPUSH","34722.22","0.151","0.064","0.143","0.239","0.335","0.583"
"RPUSH","33112.59","0.161","0.056","0.151","0.271","0.399","0.599"
"LPOP","32894.74","0.173","0.048","0.151","0.247","0.351","20.927"
"RPOP","32679.74","0.186","0.096","0.167","0.271","0.343","20.943"
"SADD","31446.54","0.179","0.064","0.167","0.311","0.471","20.479"
"HSET","70921.98","0.081","0.024","0.079","0.135","0.191","0.391"
"SPOP","44642.86","0.125","0.032","0.119","0.199","0.231","20.255"
"ZADD","36630.04","0.161","0.040","0.151","0.223","0.255","20.287"
"ZPOPMIN","32679.74","0.180","0.096","0.167","0.335","0.455","0.887"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.171","0.064","0.167","0.247","0.327","0.479"
"LRANGE_100 (first 100 elements)","23980.82","0.230","0.080","0.239","0.319","0.351","20.495"
"LRANGE_300 (first 300 elements)","5920.66","0.929","0.128","0.463","0.863","1.215","549.887"
"LRANGE_500 (first 500 elements)","10341.26","0.420","0.168","0.335","0.783","0.999","2.151"
"LRANGE_600 (first 600 elements)","7230.66","0.564","0.120","0.535","0.935","1.311","3.335"
"MSET (10 keys)","33112.59","0.181","0.072","0.175","0.303","0.439","0.599"
"XADD","30303.03","0.186","0.064","0.159","0.351","0.463","0.935"
