"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31446.54","0.174","0.072","0.143","0.367","0.479","0.831"
"PING_MBULK","32573.29","0.153","0.056","0.135","0.279","0.351","0.647"
"SET","34013.61","0.149","0.064","0.135","0.239","0.335","0.639"
"GET","32154.34","0.153","0.056","0.143","0.255","0.343","0.751"
"INCR","33898.30","0.147","0.056","0.135","0.231","0.311","0.559"
"LPUSH","34965.04","0.147","0.056","0.143","0.231","0.327","0.679"
"RPUSH","35211.27","0.146","0.064","0.135","0.223","0.303","0.511"
"LPOP","31446.54","0.179","0.056","0.151","0.375","0.519","0.847"
"RPOP","33112.59","0.152","0.072","0.143","0.239","0.335","0.743"
"SADD","33557.05","0.159","0.056","0.143","0.279","0.383","0.727"
"HSET","32154.34","0.160","0.056","0.151","0.255","0.343","0.687"
"SPOP","31746.03","0.154","0.056","0.143","0.271","0.359","0.631"
"ZADD","31152.65","0.165","0.056","0.151","0.303","0.391","0.567"
"ZPOPMIN","33670.04","0.152","0.056","0.143","0.271","0.391","0.759"
"LPUSH (needed to benchmark LRANGE)","31446.54","0.163","0.056","0.151","0.287","0.367","0.535"
"LRANGE_100 (first 100 elements)","25252.53","0.192","0.064","0.199","0.327","0.431","0.959"
"LRANGE_300 (first 300 elements)","11185.68","0.369","0.136","0.335","0.687","1.079","2.103"
"LRANGE_500 (first 500 elements)","9737.10","0.426","0.096","0.351","0.727","0.943","2.447"
"LRANGE_600 (first 600 elements)","8169.93","0.495","0.120","0.375","0.895","1.103","2.399"
"MSET (10 keys)","40322.58","0.140","0.032","0.135","0.247","0.335","0.623"
"XADD","33783.79","0.159","0.064","0.151","0.239","0.343","0.543"
