"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16433.85","0.766","0.160","0.583","1.911","2.279","4.127"
"PING_MBULK","20040.08","0.592","0.120","0.487","0.815","3.999","6.271"
"SET","14357.50","0.925","0.088","0.295","3.719","4.063","6.151"
"GET","15105.74","0.855","0.064","0.279","2.359","3.991","5.103"
"INCR","18348.62","0.675","0.072","0.271","3.783","4.103","8.207"
"LPUSH","14275.52","0.925","0.072","0.327","2.375","4.055","6.591"
"RPUSH","19940.18","0.607","0.088","0.463","1.999","4.055","6.447"
"LPOP","18726.59","0.681","0.112","0.287","3.839","4.159","6.295"
"RPOP","18832.39","0.667","0.112","0.311","3.807","4.183","8.175"
"SADD","12232.42","1.101","0.088","0.687","2.247","3.935","6.231"
"HSET","18099.55","0.678","0.120","0.375","2.367","4.135","7.151"
"SPOP","17621.15","0.707","0.072","0.263","3.703","4.135","8.151"
"ZADD","18148.82","0.692","0.088","0.287","3.783","4.119","4.727"
"ZPOPMIN","20325.20","0.587","0.120","0.519","0.775","3.831","6.063"
"LPUSH (needed to benchmark LRANGE)","19323.67","0.617","0.096","0.575","0.847","3.839","6.175"
"LRANGE_100 (first 100 elements)","13860.01","0.846","0.160","0.399","3.839","4.375","6.671"
"LRANGE_300 (first 300 elements)","10810.81","0.762","0.432","0.767","0.855","0.903","2.623"
"LRANGE_500 (first 500 elements)","7883.33","0.998","0.376","1.007","1.119","1.183","3.279"
"LRANGE_600 (first 600 elements)","6633.50","1.179","0.440","1.183","1.319","1.391","2.535"
"MSET (10 keys)","34482.76","0.297","0.136","0.295","0.391","0.455","2.591"
"XADD","36968.57","0.300","0.096","0.295","0.415","0.471","0.879"
