"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16366.61","0.758","0.120","0.271","3.751","4.303","6.159"
"PING_MBULK","18552.88","0.653","0.080","0.263","3.679","4.119","6.423"
"SET","17889.09","0.674","0.072","0.351","2.327","3.975","6.215"
"GET","18726.59","0.654","0.072","0.415","2.303","3.975","6.039"
"INCR","14947.68","0.858","0.120","0.287","2.351","3.975","6.031"
"LPUSH","16583.75","0.771","0.112","0.287","3.703","4.111","6.175"
"RPUSH","16488.04","0.762","0.120","0.431","2.279","3.927","4.463"
"LPOP","19455.25","0.636","0.120","0.455","2.095","4.031","6.159"
"RPOP","16625.11","0.786","0.088","0.319","3.679","4.087","6.503"
"SADD","15384.62","0.841","0.080","0.287","2.351","4.039","6.463"
"HSET","14981.27","0.853","0.120","0.583","1.975","3.791","6.127"
"SPOP","19455.25","0.613","0.096","0.263","3.567","4.039","6.095"
"ZADD","15278.84","0.847","0.120","0.303","2.487","4.047","6.183"
"ZPOPMIN","16992.35","0.735","0.120","0.271","3.719","4.071","6.151"
"LPUSH (needed to benchmark LRANGE)","16949.15","0.745","0.112","0.287","2.735","4.047","6.111"
"LRANGE_100 (first 100 elements)","14492.75","0.810","0.192","0.447","2.895","4.199","6.327"
"LRANGE_300 (first 300 elements)","10934.94","0.755","0.328","0.751","0.847","1.007","2.631"
"LRANGE_500 (first 500 elements)","7877.12","0.999","0.392","1.007","1.103","1.215","2.559"
"LRANGE_600 (first 600 elements)","7049.70","1.113","0.376","1.119","1.263","1.527","2.383"
"MSET (10 keys)","36764.70","0.292","0.080","0.287","0.399","0.471","0.815"
"XADD","36968.57","0.291","0.088","0.287","0.399","0.455","0.935"
