"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30721.96","0.336","0.080","0.271","0.671","0.847","4.327"
"PING_MBULK","33444.82","0.295","0.072","0.255","0.567","0.775","5.159"
"SET","30395.14","0.347","0.080","0.279","0.679","0.807","4.351"
"GET","32154.34","0.316","0.112","0.263","0.639","0.831","4.095"
"INCR","30441.40","0.340","0.120","0.271","0.687","1.295","4.159"
"LPUSH","32206.12","0.321","0.104","0.279","0.623","0.807","4.335"
"RPUSH","28818.44","0.366","0.112","0.279","0.751","1.543","4.703"
"LPOP","31595.58","0.347","0.104","0.295","0.679","1.287","4.151"
"RPOP","31007.75","0.347","0.104","0.287","0.687","1.271","4.183"
"SADD","32520.32","0.315","0.080","0.271","0.615","0.799","4.199"
"HSET","33277.87","0.304","0.088","0.271","0.503","0.983","4.399"
"SPOP","31847.13","0.313","0.072","0.263","0.639","0.919","3.167"
"ZADD","30534.35","0.345","0.088","0.287","0.687","1.311","4.159"
"ZPOPMIN","31446.54","0.323","0.064","0.263","0.655","0.807","4.351"
"LPUSH (needed to benchmark LRANGE)","30674.85","0.348","0.120","0.279","0.687","0.847","4.367"
"LRANGE_100 (first 100 elements)","18656.72","0.558","0.192","0.399","1.079","2.127","3.863"
"LRANGE_300 (first 300 elements)","9246.42","1.054","0.264","0.791","1.999","3.191","4.991"
"LRANGE_500 (first 500 elements)","6400.00","1.475","0.312","1.071","2.855","3.839","7.455"
"LRANGE_600 (first 600 elements)","6150.06","1.447","0.296","1.159","3.191","3.935","7.935"
"MSET (10 keys)","34904.01","0.317","0.088","0.295","0.487","0.791","3.503"
"XADD","37105.75","0.292","0.104","0.287","0.399","0.447","0.943"
