"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16863.41","0.721","0.088","0.359","2.775","3.991","6.159"
"PING_MBULK","16666.67","0.748","0.120","0.295","2.583","4.023","6.055"
"SET","15948.96","0.802","0.088","0.287","2.031","3.839","6.447"
"GET","35026.27","0.278","0.072","0.263","0.351","0.471","2.655"
"INCR","30674.85","0.338","0.080","0.271","0.663","1.927","4.191"
"LPUSH","33898.30","0.294","0.088","0.279","0.367","0.479","4.535"
"RPUSH","33670.04","0.296","0.080","0.271","0.367","0.519","4.207"
"LPOP","33557.05","0.319","0.072","0.287","0.407","1.791","4.199"
"RPOP","33613.45","0.315","0.096","0.287","0.391","1.807","5.375"
"SADD","32626.43","0.308","0.080","0.271","0.375","1.903","3.919"
"HSET","32733.22","0.308","0.064","0.279","0.383","1.639","4.687"
"SPOP","31298.90","0.326","0.072","0.263","0.383","1.991","4.119"
"ZADD","31948.88","0.318","0.088","0.287","0.399","1.663","4.071"
"ZPOPMIN","31496.06","0.322","0.080","0.263","0.375","1.911","4.103"
"LPUSH (needed to benchmark LRANGE)","33670.04","0.297","0.128","0.279","0.375","0.879","4.031"
"LRANGE_100 (first 100 elements)","21276.60","0.474","0.160","0.383","0.631","2.751","4.647"
"LRANGE_300 (first 300 elements)","5725.74","2.235","0.160","2.031","5.223","6.431","7.951"
"LRANGE_500 (first 500 elements)","5205.62","2.233","0.296","2.271","4.967","6.439","8.247"
"LRANGE_600 (first 600 elements)","7002.80","1.123","0.376","1.127","1.255","1.335","3.431"
"MSET (10 keys)","36231.89","0.296","0.104","0.295","0.407","0.455","0.903"
"XADD","36429.87","0.301","0.088","0.295","0.415","0.471","1.319"
