"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40241.45","0.242","0.072","0.239","0.367","0.495","0.999"
"PING_MBULK","35650.62","0.266","0.088","0.247","0.431","0.591","0.999"
"SET","36363.64","0.274","0.072","0.255","0.439","0.583","1.231"
"GET","40241.45","0.237","0.072","0.239","0.367","0.487","3.271"
"INCR","37664.78","0.255","0.088","0.247","0.367","0.495","1.119"
"LPUSH","37664.78","0.257","0.096","0.255","0.375","0.471","0.967"
"RPUSH","40404.04","0.243","0.072","0.247","0.367","0.471","0.983"
"LPOP","41407.87","0.232","0.064","0.239","0.399","0.527","1.023"
"RPOP","38022.81","0.246","0.072","0.247","0.375","0.503","1.207"
"SADD","38022.81","0.253","0.088","0.247","0.391","0.567","0.991"
"HSET","35714.29","0.263","0.096","0.255","0.375","0.495","1.111"
"SPOP","41407.87","0.232","0.064","0.231","0.343","0.503","1.071"
"ZADD","38834.95","0.229","0.080","0.231","0.359","0.583","1.927"
"ZPOPMIN","39138.95","0.243","0.080","0.247","0.383","0.567","1.151"
"LPUSH (needed to benchmark LRANGE)","37523.45","0.258","0.088","0.255","0.367","0.455","0.807"
"LRANGE_100 (first 100 elements)","26809.65","0.329","0.144","0.311","0.511","0.663","1.199"
"LRANGE_300 (first 300 elements)","18214.94","0.470","0.256","0.431","0.799","1.095","1.975"
"LRANGE_500 (first 500 elements)","12445.55","0.661","0.152","0.615","1.087","1.551","2.783"
"LRANGE_600 (first 600 elements)","10638.30","0.773","0.136","0.695","1.431","1.831","3.671"
"MSET (10 keys)","38240.92","0.280","0.048","0.279","0.463","0.575","0.903"
"XADD","31897.93","0.300","0.072","0.295","0.455","0.567","1.071"
