"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37105.75","0.265","0.048","0.255","0.471","0.711","1.575"
"PING_MBULK","41237.11","0.242","0.064","0.239","0.447","0.599","1.143"
"SET","40322.58","0.239","0.080","0.239","0.391","0.479","1.143"
"GET","31298.90","0.297","0.080","0.287","0.463","0.615","1.103"
"INCR","44843.05","0.229","0.064","0.223","0.383","0.487","0.823"
"LPUSH","46838.41","0.228","0.064","0.207","0.415","0.551","1.327"
"RPUSH","41407.87","0.246","0.064","0.239","0.447","0.679","1.583"
"LPOP","46948.36","0.235","0.072","0.215","0.415","0.511","0.823"
"RPOP","41841.00","0.237","0.056","0.215","0.447","0.599","1.055"
"SADD","51948.05","0.171","0.040","0.143","0.311","0.407","0.663"
"HSET","45558.09","0.194","0.064","0.159","0.367","0.519","0.879"
"SPOP","32414.91","0.261","0.080","0.263","0.407","0.527","0.751"
"ZADD","28860.03","0.296","0.120","0.287","0.447","0.567","0.815"
"ZPOPMIN","39761.43","0.217","0.048","0.199","0.431","0.543","0.847"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.289","0.080","0.279","0.519","0.711","1.551"
"LRANGE_100 (first 100 elements)","28985.51","0.359","0.128","0.335","0.679","0.863","1.599"
"LRANGE_300 (first 300 elements)","16920.47","0.523","0.288","0.447","1.015","1.511","3.567"
"LRANGE_500 (first 500 elements)","12820.51","0.682","0.240","0.631","1.151","1.567","2.335"
"LRANGE_600 (first 600 elements)","11229.65","0.740","0.184","0.711","1.087","1.607","2.543"
"MSET (10 keys)","51546.39","0.199","0.080","0.175","0.359","0.487","0.735"
"XADD","39920.16","0.252","0.056","0.239","0.439","0.567","1.183"
