"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33003.30","0.288","0.096","0.279","0.423","0.591","1.207"
"PING_MBULK","39370.08","0.241","0.072","0.255","0.343","0.439","0.695"
"SET","34013.61","0.292","0.096","0.279","0.471","0.679","1.215"
"GET","33670.04","0.279","0.096","0.279","0.415","0.559","0.919"
"INCR","37735.85","0.273","0.088","0.271","0.407","0.663","1.407"
"LPUSH","40080.16","0.247","0.080","0.255","0.383","0.503","0.919"
"RPUSH","37807.18","0.270","0.048","0.271","0.391","0.503","0.791"
"LPOP","45248.87","0.218","0.040","0.223","0.367","0.463","0.703"
"RPOP","40080.16","0.229","0.072","0.247","0.359","0.487","0.783"
"SADD","35149.38","0.269","0.088","0.271","0.383","0.479","0.799"
"HSET","36697.25","0.275","0.072","0.271","0.455","0.607","1.111"
"SPOP","55401.66","0.181","0.040","0.159","0.319","0.511","0.999"
"ZADD","51150.89","0.176","0.080","0.135","0.327","0.375","0.599"
"ZPOPMIN","34364.26","0.257","0.088","0.263","0.375","0.495","0.735"
"LPUSH (needed to benchmark LRANGE)","36764.70","0.276","0.096","0.279","0.415","0.599","1.535"
"LRANGE_100 (first 100 elements)","24038.46","0.366","0.104","0.375","0.551","0.695","1.119"
"LRANGE_300 (first 300 elements)","16366.61","0.491","0.184","0.431","0.935","1.375","2.199"
"LRANGE_500 (first 500 elements)","10911.08","0.798","0.184","0.671","1.487","2.055","3.383"
"LRANGE_600 (first 600 elements)","10309.28","0.792","0.200","0.719","1.383","1.951","4.575"
"MSET (10 keys)","35087.72","0.272","0.088","0.271","0.463","0.631","1.103"
"XADD","36900.37","0.288","0.088","0.279","0.463","0.599","1.455"
